,prob
0,0.5495350956916809
1,0.5600733757019043
2,0.5162929892539978
3,0.5662898421287537
4,0.5484936237335205
5,0.5358343720436096
6,0.523328423500061
7,0.544559121131897
8,0.5383549928665161
9,0.5325470566749573
10,0.5615465641021729
11,0.5002259016036987
12,0.556882381439209
13,0.5292028784751892
14,0.548987627029419
15,0.5359960198402405
16,0.5504361391067505
17,0.5247403383255005
18,0.5578513145446777
19,0.557638943195343
20,0.5515678524971008
21,0.5927694439888
22,0.5568398833274841
23,0.5239784717559814
24,0.5904269814491272
25,0.5344481468200684
26,0.5391503572463989
27,0.5136663913726807
28,0.5947114825248718
29,0.5890487432479858
30,0.5602946281433105
31,0.5112299919128418
32,0.5652722716331482
33,0.5545290112495422
34,0.5288519859313965
35,0.5369392037391663
36,0.5268900394439697
37,0.5541290044784546
38,0.5431650876998901
39,0.54778653383255
40,0.5308626294136047
41,0.5286531448364258
42,0.53941810131073
43,0.5312536358833313
44,0.5416669845581055
45,0.5205487608909607
46,0.5548111200332642
47,0.4566608667373657
48,0.5396705269813538
49,0.5158792734146118
50,0.5622367858886719
51,0.5338959693908691
52,0.5512383580207825
53,0.5305852890014648
54,0.5289725065231323
55,0.5606676340103149
56,0.5340927243232727
57,0.5309966802597046
58,0.5295427441596985
59,0.5286639928817749
60,0.4929865002632141
61,0.5200566053390503
62,0.5214505791664124
63,0.5516149997711182
64,0.5328099727630615
65,0.5292038321495056
66,0.449190229177475
67,0.5607194304466248
68,0.5297305583953857
69,0.5297117829322815
70,0.5170412063598633
71,0.5554913878440857
72,0.5364055633544922
73,0.5131324529647827
74,0.5005757808685303
75,0.5099893808364868
76,0.5604751110076904
77,0.5453873872756958
78,0.48908597230911255
79,0.5422234535217285
80,0.521409273147583
81,0.5291981101036072
82,0.5108631253242493
83,0.5456655621528625
84,0.532578706741333
85,0.5433068871498108
86,0.5102992057800293
87,0.5332210659980774
88,0.4896951913833618
89,0.5526888966560364
90,0.5439556241035461
91,0.5255482196807861
92,0.4845274090766907
93,0.48836448788642883
