,prob
0,0.21304580569267273
1,0.9964094758033752
2,0.9949643611907959
3,0.010797363705933094
4,0.015018203295767307
5,0.9928330183029175
6,0.7828227281570435
7,0.008493976667523384
8,0.9907739758491516
9,0.9933204650878906
10,0.9817755222320557
11,0.996277391910553
12,0.015106572769582272
13,0.4587244689464569
14,0.01143448706716299
15,0.9019533395767212
16,0.0064550768584012985
17,0.9965582489967346
18,0.013105115853250027
19,0.010475889779627323
20,0.011656026355922222
21,0.011095146648585796
22,0.019683929160237312
23,0.9960075616836548
24,0.011703710071742535
25,0.9948034882545471
26,0.010311366058886051
27,0.9957958459854126
28,0.011534193530678749
29,0.010778382420539856
30,0.01982693187892437
31,0.9968141913414001
32,0.011805891059339046
33,0.9796257615089417
34,0.9742645621299744
35,0.9919304251670837
36,0.9968298077583313
37,0.01762901432812214
38,0.03259135037660599
39,0.010579678229987621
40,0.010447491891682148
41,0.995460569858551
42,0.01063155010342598
43,0.995030403137207
44,0.12550123035907745
45,0.9949740171432495
46,0.23520198464393616
47,0.9988395571708679
48,0.9971696734428406
49,0.9953558444976807
50,0.008256465196609497
51,0.014405572786927223
52,0.010158239863812923
53,0.9962636828422546
54,0.016484109684824944
55,0.00981516856700182
56,0.004712875001132488
57,0.9967124462127686
58,0.007623889949172735
59,0.9919324517250061
60,0.9978320002555847
61,0.994934618473053
62,0.9964210987091064
63,0.9966883063316345
64,0.9964532852172852
65,0.9958716034889221
66,0.996130108833313
67,0.2612055540084839
68,0.946844756603241
69,0.9931106567382812
70,0.571866512298584
71,0.9850744009017944
72,0.9942910671234131
73,0.9916636943817139
74,0.9963281750679016
75,0.9959467053413391
76,0.01117379404604435
77,0.012077162973582745
78,0.9938001036643982
79,0.010108176618814468
80,0.7098139524459839
81,0.9988148212432861
82,0.9981568455696106
83,0.0293227881193161
84,0.8985277414321899
85,0.018786292523145676
86,0.9965159893035889
87,0.9966059923171997
88,0.9970138072967529
89,0.9943234920501709
90,0.9963776469230652
91,0.007870955392718315
92,0.9963690042495728
93,0.9961014986038208
