,prob
0,0.1928648203611374
1,0.994968831539154
2,0.9875861406326294
3,0.01711285673081875
4,0.020854603499174118
5,0.988460898399353
6,0.8033570051193237
7,0.01399168185889721
8,0.9900864958763123
9,0.9889551997184753
10,0.9722355604171753
11,0.9935389161109924
12,0.022939324378967285
13,0.43621259927749634
14,0.017384199425578117
15,0.8939200043678284
16,0.005347915925085545
17,0.9945245981216431
18,0.02734016440808773
19,0.016162628307938576
20,0.01948593370616436
21,0.017628204077482224
22,0.03710925951600075
23,0.9937386512756348
24,0.020745649933815002
25,0.9856122732162476
26,0.015768922865390778
27,0.9930385947227478
28,0.01906484179198742
29,0.01687641069293022
30,0.024556860327720642
31,0.9946581721305847
32,0.020396441221237183
33,0.9760787487030029
34,0.9618785381317139
35,0.985084593296051
36,0.9949413537979126
37,0.02350250445306301
38,0.042295750230550766
39,0.016929708421230316
40,0.016302119940519333
41,0.9936988353729248
42,0.017220119014382362
43,0.9886595010757446
44,0.18590222299098969
45,0.9908245801925659
46,0.15444543957710266
47,0.996816098690033
48,0.991541862487793
49,0.9913938641548157
50,0.012974879704415798
51,0.023865558207035065
52,0.015773829072713852
53,0.9940424561500549
54,0.03276129439473152
55,0.0160053763538599
56,0.006333742756396532
57,0.9947018027305603
58,0.013576215133070946
59,0.9874381422996521
60,0.9958981871604919
61,0.9911723732948303
62,0.9958332180976868
63,0.9944920539855957
64,0.9941774606704712
65,0.9919831156730652
66,0.9910567998886108
67,0.18732298910617828
68,0.5758618116378784
69,0.9671071171760559
70,0.5137157440185547
71,0.9161609411239624
72,0.992425799369812
73,0.9847382307052612
74,0.9947196245193481
75,0.9926315546035767
76,0.01482994295656681
77,0.02186976745724678
78,0.9887041449546814
79,0.015925293788313866
80,0.6772313714027405
81,0.9966762065887451
82,0.9951574206352234
83,0.03831689804792404
84,0.8481019139289856
85,0.019704561680555344
86,0.994329035282135
87,0.9951151609420776
88,0.9951382279396057
89,0.992026150226593
90,0.9940866231918335
91,0.01216939091682434
92,0.9936098456382751
93,0.9934481978416443
