,prob
0,0.24610714614391327
1,0.9903283715248108
2,0.9886565208435059
3,0.03124150075018406
4,0.03644515573978424
5,0.979201078414917
6,0.7394790053367615
7,0.022680943831801414
8,0.969157338142395
9,0.9828231930732727
10,0.9087817668914795
11,0.9876604080200195
12,0.029900457710027695
13,0.7119814157485962
14,0.03216987103223801
15,0.8323189616203308
16,0.012505264952778816
17,0.989698588848114
18,0.042390402406454086
19,0.030447032302618027
20,0.03655427321791649
21,0.031573399901390076
22,0.08251422643661499
23,0.9880625009536743
24,0.037492118775844574
25,0.9848396182060242
26,0.03721531480550766
27,0.9875548481941223
28,0.033353082835674286
29,0.03284022584557533
30,0.06857801973819733
31,0.9866734743118286
32,0.03517329320311546
33,0.9397882223129272
34,0.9712453484535217
35,0.9887037873268127
36,0.9884899258613586
37,0.04752620682120323
38,0.06295352429151535
39,0.031359847635030746
40,0.02937096729874611
41,0.98519366979599
42,0.031036382541060448
43,0.9672459959983826
44,0.2747354209423065
45,0.9834915995597839
46,0.13033655285835266
47,0.9904452562332153
48,0.9877127408981323
49,0.9833250045776367
50,0.025556543841958046
51,0.041273199021816254
52,0.033078793436288834
53,0.9873494505882263
54,0.05014338716864586
55,0.02901429682970047
56,0.015350091271102428
57,0.9896656274795532
58,0.02799413911998272
59,0.9814457297325134
60,0.9907981157302856
61,0.9852734208106995
62,0.991840124130249
63,0.9899318218231201
64,0.9906241297721863
65,0.98089200258255
66,0.9737103581428528
67,0.2362612783908844
68,0.5984927415847778
69,0.9733783602714539
70,0.42422178387641907
71,0.8645539879798889
72,0.9840884208679199
73,0.9513512253761292
74,0.9847679734230042
75,0.9866895079612732
76,0.027906673029065132
77,0.03448072448372841
78,0.9825395345687866
79,0.028899675235152245
80,0.694137454032898
81,0.9898396730422974
82,0.9869734644889832
83,0.07082809507846832
84,0.870078444480896
85,0.042809318751096725
86,0.9893578886985779
87,0.9886037111282349
88,0.9895026683807373
89,0.9796440601348877
90,0.9883372187614441
91,0.029243091121315956
92,0.9846072793006897
93,0.987370491027832
