,prob
0,0.49536222219467163
1,0.9355021715164185
2,0.8985451459884644
3,0.16415715217590332
4,0.13419263064861298
5,0.9277132749557495
6,0.8039039969444275
7,0.12415602803230286
8,0.9497981667518616
9,0.924548327922821
10,0.7954214215278625
11,0.9333962798118591
12,0.13626106083393097
13,0.5006294846534729
14,0.16279195249080658
15,0.8464982509613037
16,0.1171107068657875
17,0.9412733316421509
18,0.1718507707118988
19,0.1546996831893921
20,0.17083893716335297
21,0.1612520068883896
22,0.23469039797782898
23,0.9362965822219849
24,0.1712179183959961
25,0.8756528496742249
26,0.16739819943904877
27,0.927350640296936
28,0.15304549038410187
29,0.14975325763225555
30,0.19652269780635834
31,0.9288014769554138
32,0.17677928507328033
33,0.8250530362129211
34,0.8863572478294373
35,0.8989226818084717
36,0.939942479133606
37,0.18916788697242737
38,0.18197587132453918
39,0.1652383655309677
40,0.16727419197559357
41,0.9194511771202087
42,0.16012324392795563
43,0.9093970656394958
44,0.36293941736221313
45,0.9250580072402954
46,0.30431056022644043
47,0.9422562718391418
48,0.8954734206199646
49,0.9240140318870544
50,0.15296907722949982
51,0.1711452454328537
52,0.14057573676109314
53,0.9320753216743469
54,0.2508942186832428
55,0.1364167183637619
56,0.12214703112840652
57,0.946994960308075
58,0.14959684014320374
59,0.9137065410614014
60,0.9330383539199829
61,0.9328020811080933
62,0.9335686564445496
63,0.9422110915184021
64,0.9367108345031738
65,0.9060654640197754
66,0.9118750095367432
67,0.5376855731010437
68,0.6954166889190674
69,0.9069627523422241
70,0.5941347479820251
71,0.7266165018081665
72,0.9236786961555481
73,0.8681946396827698
74,0.9385508298873901
75,0.927089512348175
76,0.14606055617332458
77,0.18516741693019867
78,0.9260772466659546
79,0.1483706533908844
80,0.686724841594696
81,0.9353168606758118
82,0.9122675061225891
83,0.23871919512748718
84,0.9139199256896973
85,0.18884669244289398
86,0.9446882605552673
87,0.9220255613327026
88,0.9335227012634277
89,0.9100582003593445
90,0.9387547373771667
91,0.15923596918582916
92,0.9214593172073364
93,0.9332270622253418
