,prob
0,0.19753538072109222
1,0.9933348894119263
2,0.9819662570953369
3,0.02236098423600197
4,0.02678856998682022
5,0.9759004712104797
6,0.7311349511146545
7,0.017851881682872772
8,0.9888361096382141
9,0.9847153425216675
10,0.9418798685073853
11,0.9913662075996399
12,0.025690536946058273
13,0.30204835534095764
14,0.022293509915471077
15,0.8381192088127136
16,0.007878823205828667
17,0.9927462935447693
18,0.03039204701781273
19,0.02169177681207657
20,0.025663480162620544
21,0.022422807291150093
22,0.05031779780983925
23,0.991178572177887
24,0.02754015289247036
25,0.9718057513237
26,0.027321837842464447
27,0.9905428290367126
28,0.024835720658302307
29,0.022303208708763123
30,0.030383286997675896
31,0.992664098739624
32,0.025593355298042297
33,0.9691421985626221
34,0.9762560725212097
35,0.979889988899231
36,0.9940643906593323
37,0.030915359035134315
38,0.0496416911482811
39,0.022222986444830894
40,0.021977296099066734
41,0.9892142415046692
42,0.02175087109208107
43,0.9823309183120728
44,0.16123951971530914
45,0.9872587323188782
46,0.16825927793979645
47,0.9944883584976196
48,0.9880368709564209
49,0.9905664324760437
50,0.019512126222252846
51,0.029630381613969803
52,0.02014566771686077
53,0.9913275837898254
54,0.035380080342292786
55,0.01970619335770607
56,0.010458845645189285
57,0.9927582740783691
58,0.018129289150238037
59,0.9816417694091797
60,0.9939764738082886
61,0.9886009097099304
62,0.9936684966087341
63,0.9923521876335144
64,0.9928640127182007
65,0.9874769449234009
66,0.98209547996521
67,0.20710253715515137
68,0.6989055275917053
69,0.9761239290237427
70,0.6127833127975464
71,0.9531350135803223
72,0.9867421984672546
73,0.9685843586921692
74,0.99100261926651
75,0.989730715751648
76,0.019242238253355026
77,0.027628937736153603
78,0.9858849048614502
79,0.021235615015029907
80,0.6134175658226013
81,0.9940800070762634
82,0.9928718209266663
83,0.04850352928042412
84,0.8221747875213623
85,0.029369572177529335
86,0.9930000305175781
87,0.9920796751976013
88,0.9928921461105347
89,0.9883679747581482
90,0.9919026494026184
91,0.016355304047465324
92,0.9907982349395752
93,0.9916688203811646
