,prob
0,0.3061213493347168
1,0.981077253818512
2,0.9782571792602539
3,0.046742118895053864
4,0.039023108780384064
5,0.968474805355072
6,0.7656280398368835
7,0.03691276162862778
8,0.9851663708686829
9,0.9740651249885559
10,0.8143500089645386
11,0.9773885011672974
12,0.041497696191072464
13,0.4104546010494232
14,0.045274071395397186
15,0.7906155586242676
16,0.02760203927755356
17,0.9837042689323425
18,0.06529619544744492
19,0.04436783492565155
20,0.05445593222975731
21,0.04678899049758911
22,0.08437258005142212
23,0.982819139957428
24,0.05377272143959999
25,0.9702877402305603
26,0.05051274970173836
27,0.9772090911865234
28,0.048506565392017365
29,0.04494404420256615
30,0.042421117424964905
31,0.9794783592224121
32,0.05442126840353012
33,0.9363576173782349
34,0.9552320241928101
35,0.9751699566841125
36,0.9850749969482422
37,0.06374086439609528
38,0.07373139262199402
39,0.04687143489718437
40,0.04533618688583374
41,0.9751810431480408
42,0.04574430361390114
43,0.9657138586044312
44,0.30306875705718994
45,0.9743950366973877
46,0.15769490599632263
47,0.9858661890029907
48,0.9817000031471252
49,0.9771174192428589
50,0.043117716908454895
51,0.04527239874005318
52,0.03799062594771385
53,0.9803724884986877
54,0.07924684882164001
55,0.04256807267665863
56,0.03461358696222305
57,0.9845867156982422
58,0.034514691680669785
59,0.9680983424186707
60,0.9841066598892212
61,0.9779556393623352
62,0.9805322289466858
63,0.9827285408973694
64,0.9834081530570984
65,0.9674260020256042
66,0.962274968624115
67,0.29834476113319397
68,0.5935293436050415
69,0.95938640832901
70,0.6616010665893555
71,0.8381137847900391
72,0.9721245765686035
73,0.9137976169586182
74,0.9778826832771301
75,0.9758679866790771
76,0.0391596294939518
77,0.052425965666770935
78,0.9692239165306091
79,0.04251595214009285
80,0.694672167301178
81,0.9846917986869812
82,0.9773536920547485
83,0.08740738779306412
84,0.8648050427436829
85,0.052332162857055664
86,0.9835171699523926
87,0.9770514369010925
88,0.9804682731628418
89,0.956333577632904
90,0.9822229146957397
91,0.04770061373710632
92,0.9789528846740723
93,0.9799078702926636
