,prob
0,0.48664841055870056
1,0.9354576468467712
2,0.9098796248435974
3,0.16212843358516693
4,0.13417527079582214
5,0.9306418895721436
6,0.8055789470672607
7,0.11989031732082367
8,0.9526755213737488
9,0.9245954751968384
10,0.7932509183883667
11,0.9348376989364624
12,0.13450218737125397
13,0.5592525601387024
14,0.16139626502990723
15,0.8610284924507141
16,0.10941489040851593
17,0.9420492053031921
18,0.16899868845939636
19,0.15183237195014954
20,0.16753001511096954
21,0.15923047065734863
22,0.23130208253860474
23,0.937472939491272
24,0.16912539303302765
25,0.8879042863845825
26,0.16637755930423737
27,0.9289959669113159
28,0.1512128859758377
29,0.1472880244255066
30,0.19576717913150787
31,0.929163932800293
32,0.17390497028827667
33,0.826283872127533
34,0.8857802152633667
35,0.9096343517303467
36,0.9403254985809326
37,0.18773064017295837
38,0.17984610795974731
39,0.1630251258611679
40,0.16473005712032318
41,0.9201616644859314
42,0.15816713869571686
43,0.911290168762207
44,0.36306077241897583
45,0.9263094067573547
46,0.3051137328147888
47,0.9431203007698059
48,0.9099540710449219
49,0.9249308705329895
50,0.14860254526138306
51,0.17459583282470703
52,0.13787686824798584
53,0.932895839214325
54,0.24994516372680664
55,0.13571569323539734
56,0.11935168504714966
57,0.9479066729545593
58,0.15241333842277527
59,0.9148347973823547
60,0.9331203103065491
61,0.9340968132019043
62,0.9334169626235962
63,0.9436392784118652
64,0.9380698204040527
65,0.9079016447067261
66,0.9133912324905396
67,0.5073779225349426
68,0.6763545870780945
69,0.9087604880332947
70,0.5894332528114319
71,0.700526237487793
72,0.9256274700164795
73,0.8497291803359985
74,0.9402892589569092
75,0.9294384717941284
76,0.14712470769882202
77,0.1793515980243683
78,0.9266738891601562
79,0.1465073823928833
80,0.6959083080291748
81,0.9364438652992249
82,0.9096013903617859
83,0.24196521937847137
84,0.9184327125549316
85,0.19152751564979553
86,0.9455928802490234
87,0.9258049130439758
88,0.9326057434082031
89,0.9131715297698975
90,0.9393672943115234
91,0.15277129411697388
92,0.9218465089797974
93,0.933981716632843
