,prob
0,0.5897113084793091
1,0.6974438428878784
2,0.7013036608695984
3,0.5096191167831421
4,0.5112681984901428
5,0.719246506690979
6,0.6742745041847229
7,0.5278510451316833
8,0.7399448156356812
9,0.7100884914398193
10,0.6533883810043335
11,0.7106239199638367
12,0.5518929958343506
13,0.6418777108192444
14,0.5116624236106873
15,0.6969971656799316
16,0.4783323109149933
17,0.7185357809066772
18,0.5142876505851746
19,0.49659833312034607
20,0.5200096368789673
21,0.5081151127815247
22,0.578476071357727
23,0.7138445973396301
24,0.5175430774688721
25,0.6970201134681702
26,0.5256298780441284
27,0.7116641998291016
28,0.5119435787200928
29,0.5060953497886658
30,0.5544645190238953
31,0.7365359663963318
32,0.51459801197052
33,0.6766489744186401
34,0.6987737417221069
35,0.7048466801643372
36,0.7351672649383545
37,0.5087790489196777
38,0.5071042776107788
39,0.5090654492378235
40,0.5046934485435486
41,0.7238490581512451
42,0.4960133731365204
43,0.7205807566642761
44,0.5818716883659363
45,0.7320035099983215
46,0.5481624007225037
47,0.7310531139373779
48,0.6899878978729248
49,0.7325073480606079
50,0.5248929858207703
51,0.5516356229782104
52,0.508929967880249
53,0.7242661118507385
54,0.5795863270759583
55,0.47617653012275696
56,0.47783157229423523
57,0.7521731853485107
58,0.5250906944274902
59,0.7061115503311157
60,0.7231663465499878
61,0.7026437520980835
62,0.7337274551391602
63,0.7288772463798523
64,0.7134741544723511
65,0.7079077959060669
66,0.7282930612564087
67,0.5907080769538879
68,0.6587942838668823
69,0.7315259575843811
70,0.6758864521980286
71,0.6795175671577454
72,0.7329538464546204
73,0.6522048711776733
74,0.7599481344223022
75,0.7391942739486694
76,0.49500322341918945
77,0.5428088903427124
78,0.7112046480178833
79,0.49190977215766907
80,0.6292617321014404
81,0.7168238162994385
82,0.7347062826156616
83,0.5618003010749817
84,0.7465195059776306
85,0.5127677321434021
86,0.7418481111526489
87,0.7120538353919983
88,0.7488177418708801
89,0.7203482389450073
90,0.7485042214393616
91,0.5288254022598267
92,0.714507520198822
93,0.7157778143882751
