,prob
0,0.23872274160385132
1,0.9906120896339417
2,0.9883936047554016
3,0.031006574630737305
4,0.03503857180476189
5,0.9777784943580627
6,0.7201002836227417
7,0.02260003797709942
8,0.9707829356193542
9,0.9830937385559082
10,0.9000902771949768
11,0.9874148964881897
12,0.031066041439771652
13,0.6676405072212219
14,0.031876686960458755
15,0.8085765242576599
16,0.011403712444007397
17,0.9897683262825012
18,0.0417783260345459
19,0.03011373057961464
20,0.036992397159338
21,0.03142766281962395
22,0.08084092289209366
23,0.9882283806800842
24,0.0374322347342968
25,0.9847162961959839
26,0.037459131330251694
27,0.9874551296234131
28,0.033375199884176254
29,0.032838910818099976
30,0.0678214430809021
31,0.9870285987854004
32,0.035846047103405
33,0.94244384765625
34,0.9702759385108948
35,0.9879789352416992
36,0.9894112944602966
37,0.047182463109493256
38,0.06102066487073898
39,0.031157352030277252
40,0.029487553983926773
41,0.9854785203933716
42,0.030804051086306572
43,0.9673286080360413
44,0.2702655494213104
45,0.9839831590652466
46,0.10298006236553192
47,0.9908139109611511
48,0.9877247214317322
49,0.9847152233123779
50,0.0261509008705616
51,0.03908948227763176
52,0.03210749104619026
53,0.9875489473342896
54,0.050258975476026535
55,0.028794437646865845
56,0.014564046636223793
57,0.9896880984306335
58,0.02437719888985157
59,0.9801450967788696
60,0.9908491373062134
61,0.985051155090332
62,0.9928257465362549
63,0.9899485111236572
64,0.9905920624732971
65,0.979098916053772
66,0.9711008667945862
67,0.23378416895866394
68,0.5877412557601929
69,0.9718384146690369
70,0.32493454217910767
71,0.8553446531295776
72,0.9830974340438843
73,0.9565189480781555
74,0.9848405718803406
75,0.986075222492218
76,0.025076843798160553
77,0.03617823123931885
78,0.9800398349761963
79,0.02886764332652092
80,0.6609323620796204
81,0.9902129769325256
82,0.9859166741371155
83,0.07115337252616882
84,0.8346958160400391
85,0.04225984215736389
86,0.9890387058258057
87,0.9882543087005615
88,0.9905982613563538
89,0.9774205088615417
90,0.9881958961486816
91,0.02933683805167675
92,0.983681321144104
93,0.9874809384346008
