,prob
0,0.26665136218070984
1,0.995419979095459
2,0.9830309152603149
3,0.015015508979558945
4,0.01840898208320141
5,0.9899218678474426
6,0.7936011552810669
7,0.013812098652124405
8,0.990707278251648
9,0.9900352358818054
10,0.9734073877334595
11,0.9947023987770081
12,0.020290594547986984
13,0.1424286812543869
14,0.015675276517868042
15,0.8698338270187378
16,0.00497667770832777
17,0.9951748847961426
18,0.022517764940857887
19,0.013357365503907204
20,0.016850529238581657
21,0.01567196659743786
22,0.023723065853118896
23,0.9942469000816345
24,0.019329745322465897
25,0.982098400592804
26,0.015761474147439003
27,0.9940664768218994
28,0.01627562940120697
29,0.015007688663899899
30,0.021991992369294167
31,0.9955223798751831
32,0.01774747483432293
33,0.9803019165992737
34,0.9668827652931213
35,0.9820718169212341
36,0.9949047565460205
37,0.021640729159116745
38,0.04195554554462433
39,0.01511966809630394
40,0.014334429055452347
41,0.9947760105133057
42,0.014734426513314247
43,0.9908045530319214
44,0.13501767814159393
45,0.9928200840950012
46,0.21144355833530426
47,0.9966499209403992
48,0.9875001311302185
49,0.992045521736145
50,0.01186638604849577
51,0.017462443560361862
52,0.012529960833489895
53,0.9948044419288635
54,0.03146934136748314
55,0.014015277847647667
56,0.007557788398116827
57,0.9953274726867676
58,0.01105677429586649
59,0.9921430349349976
60,0.9959503412246704
61,0.9928690791130066
62,0.9954453706741333
63,0.9951373934745789
64,0.995376706123352
65,0.994148850440979
66,0.9951385259628296
67,0.2469622641801834
68,0.8289995193481445
69,0.9861526489257812
70,0.5199171900749207
71,0.9525303244590759
72,0.9910990595817566
73,0.9877526760101318
74,0.9954935312271118
75,0.9950680732727051
76,0.014386365190148354
77,0.0194171741604805
78,0.9914310574531555
79,0.01411453541368246
80,0.7401130795478821
81,0.9965445399284363
82,0.9957214593887329
83,0.038332950323820114
84,0.858546257019043
85,0.022994311526417732
86,0.9953580498695374
87,0.9954667091369629
88,0.9954641461372375
89,0.9924600720405579
90,0.9950870871543884
91,0.010914644226431847
92,0.9947718977928162
93,0.9946094751358032
