,prob
0,0.1889752298593521
1,0.9943068623542786
2,0.9876148700714111
3,0.019600486382842064
4,0.022999145090579987
5,0.9843621253967285
6,0.7765146493911743
7,0.016072608530521393
8,0.9883043766021729
9,0.9855355024337769
10,0.9400525689125061
11,0.9927161335945129
12,0.021597782149910927
13,0.5772361159324646
14,0.01982409693300724
15,0.8968560695648193
16,0.006455805618315935
17,0.9935759902000427
18,0.034337371587753296
19,0.019146883860230446
20,0.024113226681947708
21,0.019662505015730858
22,0.037326596677303314
23,0.9924207329750061
24,0.023116152733564377
25,0.9841206669807434
26,0.019172390922904015
27,0.9920782446861267
28,0.02171066775918007
29,0.020188869908452034
30,0.03163210302591324
31,0.9939786195755005
32,0.02207053266465664
33,0.9717991352081299
34,0.9686192870140076
35,0.9865400195121765
36,0.9937480688095093
37,0.026967955753207207
38,0.04637980833649635
39,0.019474325701594353
40,0.019150642678141594
41,0.9907682538032532
42,0.019424550235271454
43,0.9860390424728394
44,0.1924588531255722
45,0.9889981150627136
46,0.2052140086889267
47,0.9941858053207397
48,0.9893458485603333
49,0.9912511110305786
50,0.013354790396988392
51,0.0239260233938694
52,0.019704263657331467
53,0.9929065704345703
54,0.03548140823841095
55,0.01801934279501438
56,0.009162689559161663
57,0.993763267993927
58,0.011393611319363117
59,0.9870173335075378
60,0.9945650100708008
61,0.9898335933685303
62,0.9951099753379822
63,0.9933873414993286
64,0.993462324142456
65,0.9911057353019714
66,0.9887433052062988
67,0.2237183153629303
68,0.624176025390625
69,0.9790487289428711
70,0.5897377729415894
71,0.9279751777648926
72,0.991540253162384
73,0.9681756496429443
74,0.9931954145431519
75,0.9926149845123291
76,0.019101688638329506
77,0.022797169163823128
78,0.9885311126708984
79,0.01812378689646721
80,0.7329034805297852
81,0.9938958287239075
82,0.9942722320556641
83,0.04530090093612671
84,0.8961849808692932
85,0.03148142993450165
86,0.9937877655029297
87,0.9950243830680847
88,0.9940475225448608
89,0.991703987121582
90,0.9937398433685303
91,0.011771750636398792
92,0.9927120208740234
93,0.9923669695854187
