,prob
0,0.45116332173347473
1,0.9562067985534668
2,0.9039831161499023
3,0.11696721613407135
4,0.08626245707273483
5,0.9326913952827454
6,0.7945320010185242
7,0.09367687255144119
8,0.9612955451011658
9,0.9469040632247925
10,0.7409102320671082
11,0.9522003531455994
12,0.08931753784418106
13,0.36619892716407776
14,0.1133635938167572
15,0.795627236366272
16,0.05092444270849228
17,0.9587544798851013
18,0.1503070741891861
19,0.1127595528960228
20,0.12928365170955658
21,0.11503838747739792
22,0.22664310038089752
23,0.949154257774353
24,0.12161915004253387
25,0.8778053522109985
26,0.11395656317472458
27,0.9507513046264648
28,0.11194664984941483
29,0.10907096415758133
30,0.11546450108289719
31,0.9505629539489746
32,0.13462838530540466
33,0.8740136027336121
34,0.9193540215492249
35,0.9088493585586548
36,0.9470986127853394
37,0.13433806598186493
38,0.14479121565818787
39,0.11734618991613388
40,0.11769488453865051
41,0.9368283152580261
42,0.11222948879003525
43,0.9363933801651001
44,0.3569355309009552
45,0.944301187992096
46,0.23282355070114136
47,0.9555379152297974
48,0.8926185965538025
49,0.939860999584198
50,0.10834921151399612
51,0.13245901465415955
52,0.11191750317811966
53,0.9514064788818359
54,0.19800879061222076
55,0.09775052964687347
56,0.07507216930389404
57,0.9619655609130859
58,0.10999726504087448
59,0.9401439428329468
60,0.958884596824646
61,0.9499531388282776
62,0.9531689286231995
63,0.9602124691009521
64,0.9593830108642578
65,0.9290440082550049
66,0.9306299686431885
67,0.3412509560585022
68,0.6786027550697327
69,0.9374950528144836
70,0.7116206884384155
71,0.7606233954429626
72,0.9436036348342896
73,0.8728386759757996
74,0.9528070688247681
75,0.9437633156776428
76,0.09410732984542847
77,0.12690608203411102
78,0.9500865936279297
79,0.10313571244478226
80,0.6985559463500977
81,0.948062539100647
82,0.9493498206138611
83,0.17866292595863342
84,0.9068576097488403
85,0.11275937408208847
86,0.9637438654899597
87,0.9382628798484802
88,0.9555383324623108
89,0.9241450428962708
90,0.958208441734314
91,0.10926863551139832
92,0.948435366153717
93,0.9535727500915527
