,prob
0,0.195805162191391
1,0.9957426190376282
2,0.9909017086029053
3,0.013618561439216137
4,0.01644720509648323
5,0.9900473952293396
6,0.731956958770752
7,0.011487684212625027
8,0.987525463104248
9,0.9919368028640747
10,0.9582793712615967
11,0.9950383305549622
12,0.019667627289891243
13,0.4499538242816925
14,0.013946362771093845
15,0.8877227306365967
16,0.004762471653521061
17,0.9955506324768066
18,0.019111957401037216
19,0.012824281118810177
20,0.014467080123722553
21,0.013868721202015877
22,0.01951325684785843
23,0.9948595762252808
24,0.016975009813904762
25,0.9908409118652344
26,0.010320951230823994
27,0.9950064420700073
28,0.014977050945162773
29,0.013512754812836647
30,0.02589401789009571
31,0.995794415473938
32,0.016417933627963066
33,0.9819151163101196
34,0.980482816696167
35,0.9878795742988586
36,0.9951664209365845
37,0.020469065755605698
38,0.03837602958083153
39,0.013161013834178448
40,0.01285337284207344
41,0.9943933486938477
42,0.013178495690226555
43,0.992953360080719
44,0.10368931293487549
45,0.994006872177124
46,0.17999669909477234
47,0.9975639581680298
48,0.9952495098114014
49,0.9930007457733154
50,0.008005058392882347
51,0.01489161141216755
52,0.010860729962587357
53,0.9951146841049194
54,0.020360885187983513
55,0.012456321157515049
56,0.005646131467074156
57,0.9957051873207092
58,0.0139862559735775
59,0.9882821440696716
60,0.9965341091156006
61,0.9926631450653076
62,0.9964414238929749
63,0.9957061409950256
64,0.9956756234169006
65,0.9942030310630798
66,0.9956598877906799
67,0.18017138540744781
68,0.8461071848869324
69,0.9834946990013123
70,0.7254142165184021
71,0.9473352432250977
72,0.9923720359802246
73,0.984264612197876
74,0.9959641695022583
75,0.994768500328064
76,0.01245341170579195
77,0.01770632527768612
78,0.9932996034622192
79,0.012745206244289875
80,0.6494160294532776
81,0.9974965453147888
82,0.9967747330665588
83,0.03384051099419594
84,0.8140153288841248
85,0.02717088907957077
86,0.9954540729522705
87,0.9962718486785889
88,0.9958804845809937
89,0.9931902289390564
90,0.9954545497894287
91,0.007845666259527206
92,0.9954232573509216
93,0.9950693845748901
