,prob
0,0.458304226398468
1,0.8750209808349609
2,0.876176655292511
3,0.23009426891803741
4,0.2070324420928955
5,0.8872318863868713
6,0.7580400109291077
7,0.1891574114561081
8,0.9063511490821838
9,0.8902215957641602
10,0.7146920561790466
11,0.9039585590362549
12,0.18992650508880615
13,0.5392025113105774
14,0.22755135595798492
15,0.8072694540023804
16,0.1471901834011078
17,0.9132758975028992
18,0.2388419210910797
19,0.22055600583553314
20,0.24450978636741638
21,0.22811226546764374
22,0.28273507952690125
23,0.9085403084754944
24,0.2473185807466507
25,0.8544254302978516
26,0.21810801327228546
27,0.8958470821380615
28,0.21882864832878113
29,0.2142409235239029
30,0.2706129848957062
31,0.8980109095573425
32,0.24295559525489807
33,0.7931455373764038
34,0.856123685836792
35,0.8677630424499512
36,0.9157094955444336
37,0.2452479600906372
38,0.23041750490665436
39,0.23409953713417053
40,0.23100042343139648
41,0.8844866156578064
42,0.22566385567188263
43,0.8590528964996338
44,0.40758848190307617
45,0.894798994064331
46,0.33174312114715576
47,0.9125804901123047
48,0.8739203810691833
49,0.8942153453826904
50,0.20555344223976135
51,0.23952168226242065
52,0.19765569269657135
53,0.9043915867805481
54,0.33858489990234375
55,0.2056068480014801
56,0.17156320810317993
57,0.9230269193649292
58,0.20957402884960175
59,0.8719802498817444
60,0.9063057899475098
61,0.8947330117225647
62,0.9035632610321045
63,0.9152592420578003
64,0.9020016193389893
65,0.8743723630905151
66,0.880612850189209
67,0.5234830975532532
68,0.6851614117622375
69,0.8803368806838989
70,0.6681342124938965
71,0.759115993976593
72,0.9055293798446655
73,0.8097659945487976
74,0.9174444079399109
75,0.8902190327644348
76,0.20450374484062195
77,0.24917572736740112
78,0.8820200562477112
79,0.2104598581790924
80,0.6412793397903442
81,0.900852620601654
82,0.8888809084892273
83,0.25909125804901123
84,0.8887752294540405
85,0.22989141941070557
86,0.9169892072677612
87,0.8905966281890869
88,0.915532112121582
89,0.8827465176582336
90,0.9213035702705383
91,0.19886699318885803
92,0.8938381671905518
93,0.9062340259552002
