,prob
0,0.1485619843006134
1,0.9947565793991089
2,0.9886001944541931
3,0.017764266580343246
4,0.020876972004771233
5,0.985301673412323
6,0.7801504135131836
7,0.014699164777994156
8,0.9887176752090454
9,0.988040030002594
10,0.9623425602912903
11,0.9927999973297119
12,0.024156086146831512
13,0.42660725116729736
14,0.017972519621253014
15,0.8852683305740356
16,0.005427082534879446
17,0.994260311126709
18,0.031031275168061256
19,0.01627650111913681
20,0.02121640183031559
21,0.01806497387588024
22,0.03517536073923111
23,0.9934865236282349
24,0.021157221868634224
25,0.987266480922699
26,0.015538131818175316
27,0.993059515953064
28,0.020059963688254356
29,0.017569491639733315
30,0.023246049880981445
31,0.9947746396064758
32,0.020889433100819588
33,0.974826455116272
34,0.963265597820282
35,0.9860469698905945
36,0.9925487041473389
37,0.02427314966917038
38,0.041217003017663956
39,0.01761222630739212
40,0.016676750034093857
41,0.9931778907775879
42,0.017850326374173164
43,0.9882025122642517
44,0.19031155109405518
45,0.990607500076294
46,0.12301640957593918
47,0.9964183568954468
48,0.9909965991973877
49,0.991067111492157
50,0.013084360398352146
51,0.02229907177388668
52,0.01763182133436203
53,0.9937466382980347
54,0.031881511211395264
55,0.01672366075217724
56,0.006626535672694445
57,0.9944111704826355
58,0.009036115370690823
59,0.9848382472991943
60,0.9954604506492615
61,0.990698516368866
62,0.9964736104011536
63,0.9941582679748535
64,0.9938753247261047
65,0.9906889200210571
66,0.9890944361686707
67,0.1425388902425766
68,0.567621648311615
69,0.9613189697265625
70,0.37337061762809753
71,0.9016556143760681
72,0.9922888875007629
73,0.9769027233123779
74,0.994400680065155
75,0.9913502931594849
76,0.014785991981625557
77,0.021245066076517105
78,0.9881884455680847
79,0.016418365761637688
80,0.6105049848556519
81,0.9962829947471619
82,0.9945839047431946
83,0.037195172160863876
84,0.8229081630706787
85,0.019322792068123817
86,0.9937171936035156
87,0.995275616645813
88,0.9950817823410034
89,0.9917564392089844
90,0.9941608309745789
91,0.011137288995087147
92,0.9929646253585815
93,0.9931938648223877
