,prob
0,0.4139429032802582
1,0.9748268127441406
2,0.966805100440979
3,0.06531453132629395
4,0.06103276088833809
5,0.9559797048568726
6,0.8095587491989136
7,0.05369453504681587
8,0.983081042766571
9,0.9677451848983765
10,0.8552722930908203
11,0.9741376638412476
12,0.047846995294094086
13,0.4348403215408325
14,0.06436509639024734
15,0.8724429607391357
16,0.03742830455303192
17,0.9785040020942688
18,0.08601552248001099
19,0.0604875385761261
20,0.07162870466709137
21,0.06527923792600632
22,0.11851874738931656
23,0.9755032658576965
24,0.07652530074119568
25,0.9577111005783081
26,0.07526276260614395
27,0.9719997644424438
28,0.06663347035646439
29,0.06050607189536095
30,0.06178605929017067
31,0.9708892107009888
32,0.07511602342128754
33,0.9228459596633911
34,0.9567279815673828
35,0.9661380648612976
36,0.9752799272537231
37,0.07934022694826126
38,0.09658464044332504
39,0.06580118834972382
40,0.0647546723484993
41,0.9661230444908142
42,0.06390658766031265
43,0.9652910232543945
44,0.28365251421928406
45,0.968743622303009
46,0.24066033959388733
47,0.9798251986503601
48,0.9728925228118896
49,0.9701753854751587
50,0.06408022344112396
51,0.07081636041402817
52,0.057158906012773514
53,0.9740096926689148
54,0.11188285052776337
55,0.057129353284835815
56,0.048328280448913574
57,0.9795491099357605
58,0.07596050202846527
59,0.9610015153884888
60,0.9779797792434692
61,0.9721032977104187
62,0.9683775305747986
63,0.9778431057929993
64,0.9786407351493835
65,0.9602979421615601
66,0.9539647698402405
67,0.329025000333786
68,0.6631671190261841
69,0.9572853446006775
70,0.6054579019546509
71,0.8108583092689514
72,0.9703885316848755
73,0.9129084348678589
74,0.9750169515609741
75,0.9778990745544434
76,0.059713203459978104
77,0.07180383056402206
78,0.9671173691749573
79,0.05939159542322159
80,0.7019824385643005
81,0.9784762263298035
82,0.9700353741645813
83,0.1024026870727539
84,0.9195089936256409
85,0.07030927389860153
86,0.9788217544555664
87,0.9679053425788879
88,0.9652157425880432
89,0.9618112444877625
90,0.9789910316467285
91,0.07015819102525711
92,0.9687369465827942
93,0.974919855594635
