,prob
0,0.5236958265304565
1,0.850628674030304
2,0.8649855852127075
3,0.29339665174484253
4,0.28399789333343506
5,0.8275490403175354
6,0.7323057651519775
7,0.2676721215248108
8,0.8725212812423706
9,0.8508849740028381
10,0.6424833536148071
11,0.866212785243988
12,0.2982775866985321
13,0.5782971382141113
14,0.2949564754962921
15,0.7736265659332275
16,0.22421640157699585
17,0.8789101839065552
18,0.3111991584300995
19,0.27489766478538513
20,0.31797710061073303
21,0.2932874858379364
22,0.3779427707195282
23,0.8779675960540771
24,0.3129386603832245
25,0.8429665565490723
26,0.3001307547092438
27,0.8677018284797668
28,0.29348528385162354
29,0.28612053394317627
30,0.3410753607749939
31,0.8639525771141052
32,0.31715959310531616
33,0.754638671875
34,0.8205397129058838
35,0.8579081892967224
36,0.8793284893035889
37,0.3151612877845764
38,0.30204567313194275
39,0.2973058223724365
40,0.29172825813293457
41,0.8639856576919556
42,0.29266542196273804
43,0.8355457186698914
44,0.5075784921646118
45,0.8658099174499512
46,0.40690818428993225
47,0.8869224190711975
48,0.8531743288040161
49,0.8723729848861694
50,0.292593777179718
51,0.3220294415950775
52,0.2646499574184418
53,0.8689671158790588
54,0.4110812246799469
55,0.28039461374282837
56,0.24771954119205475
57,0.8945465087890625
58,0.28820398449897766
59,0.8497437238693237
60,0.8745275139808655
61,0.8613766431808472
62,0.8612427711486816
63,0.8797365427017212
64,0.8609349131584167
65,0.8387273550033569
66,0.8633787035942078
67,0.5722090601921082
68,0.6746463179588318
69,0.8421013951301575
70,0.7180976867675781
71,0.7303665280342102
72,0.8584508895874023
73,0.7377454042434692
74,0.889500617980957
75,0.854735791683197
76,0.2838902175426483
77,0.32768943905830383
78,0.8602228760719299
79,0.28752565383911133
80,0.64072585105896
81,0.8698858618736267
82,0.8574271202087402
83,0.35026121139526367
84,0.8607041835784912
85,0.3113458454608917
86,0.8881046175956726
87,0.8364995121955872
88,0.8673350811004639
89,0.838162362575531
90,0.8873279094696045
91,0.2893153131008148
92,0.8676878213882446
93,0.8730028867721558
