,prob
0,0.48866236209869385
1,0.8723099827766418
2,0.8674234747886658
3,0.26667630672454834
4,0.2525601089000702
5,0.8667716979980469
6,0.7551122903823853
7,0.23266053199768066
8,0.8854449391365051
9,0.8697181344032288
10,0.7103884816169739
11,0.8838797211647034
12,0.2324989140033722
13,0.5896310806274414
14,0.2679280638694763
15,0.8007479310035706
16,0.1977352648973465
17,0.8934252262115479
18,0.28170010447502136
19,0.25388461351394653
20,0.28060850501060486
21,0.265067994594574
22,0.31729891896247864
23,0.8913649320602417
24,0.2994229197502136
25,0.8453021049499512
26,0.27135780453681946
27,0.88039231300354
28,0.2602333724498749
29,0.25366076827049255
30,0.2947752773761749
31,0.8769487142562866
32,0.28374674916267395
33,0.7820549607276917
34,0.8359914422035217
35,0.8578453660011292
36,0.8936353921890259
37,0.28875046968460083
38,0.27996769547462463
39,0.27214258909225464
40,0.27144286036491394
41,0.8718963265419006
42,0.26378610730171204
43,0.8577972054481506
44,0.484241783618927
45,0.8791287541389465
46,0.3666079640388489
47,0.8958544135093689
48,0.8649255633354187
49,0.8735045194625854
50,0.25196754932403564
51,0.28323450684547424
52,0.23784232139587402
53,0.8858842253684998
54,0.386364221572876
55,0.24530144035816193
56,0.21026134490966797
57,0.9059337973594666
58,0.24966944754123688
59,0.8603453636169434
60,0.8840378522872925
61,0.8770434856414795
62,0.8834071159362793
63,0.8967562913894653
64,0.876440167427063
65,0.8589321374893188
66,0.8670809268951416
67,0.5670270919799805
68,0.6983591318130493
69,0.8640760779380798
70,0.6729488968849182
71,0.698881983757019
72,0.8853200078010559
73,0.7975302338600159
74,0.9025039076805115
75,0.8702418208122253
76,0.24984654784202576
77,0.3028460443019867
78,0.863251268863678
79,0.25292375683784485
80,0.6440758109092712
81,0.8771209120750427
82,0.8612860441207886
83,0.3507864773273468
84,0.8747329115867615
85,0.2811799645423889
86,0.8990107178688049
87,0.8647568821907043
88,0.8997416496276855
89,0.8673706650733948
90,0.9010639190673828
91,0.2522464096546173
92,0.8744796514511108
93,0.8886618614196777
