,prob
0,0.20493780076503754
1,0.9971875548362732
2,0.9944867491722107
3,0.010116802528500557
4,0.013620533980429173
5,0.9785768985748291
6,0.7708291411399841
7,0.008309584110975266
8,0.9890028238296509
9,0.9930210709571838
10,0.981465220451355
11,0.9967184662818909
12,0.01672649011015892
13,0.2211335450410843
14,0.010654249228537083
15,0.9010294079780579
16,0.005730621516704559
17,0.9969459176063538
18,0.011791413649916649
19,0.009770600125193596
20,0.010510854423046112
21,0.010341998189687729
22,0.017250068485736847
23,0.995398223400116
24,0.010660222731530666
25,0.9951152801513672
26,0.010554900392889977
27,0.9964026212692261
28,0.010989907197654247
29,0.009876465424895287
30,0.023652750998735428
31,0.9971189498901367
32,0.01139466930180788
33,0.9826801419258118
34,0.9869347810745239
35,0.9920401573181152
36,0.99784255027771
37,0.01655729115009308
38,0.023441117256879807
39,0.00979843270033598
40,0.00976223312318325
41,0.9963139891624451
42,0.009433923289179802
43,0.9948556423187256
44,0.14499111473560333
45,0.995684027671814
46,0.16522161662578583
47,0.9986936450004578
48,0.9962855577468872
49,0.996746301651001
50,0.00861896201968193
51,0.012470888905227184
52,0.009517252445220947
53,0.9968234300613403
54,0.015864498913288116
55,0.009711205027997494
56,0.004626833833754063
57,0.997040331363678
58,0.010072574019432068
59,0.9941197633743286
60,0.9985342025756836
61,0.9956377148628235
62,0.9977428913116455
63,0.9968844056129456
64,0.9971689581871033
65,0.9965445399284363
66,0.9965336322784424
67,0.1811380833387375
68,0.9638006687164307
69,0.9957596659660339
70,0.43113645911216736
71,0.9763146638870239
72,0.9937268495559692
73,0.9849205613136292
74,0.9963430762290955
75,0.9955670237541199
76,0.009528545662760735
77,0.011753441765904427
78,0.9980168342590332
79,0.008846334181725979
80,0.5907092690467834
81,0.9985929131507874
82,0.9987090826034546
83,0.026341767981648445
84,0.9144709706306458
85,0.016447704285383224
86,0.9968805313110352
87,0.9963603615760803
88,0.9977561831474304
89,0.9943301677703857
90,0.9967101812362671
91,0.007549545262008905
92,0.9968175888061523
93,0.9967302083969116
