,prob
0,0.2613048255443573
1,0.9970842003822327
2,0.994773805141449
3,0.009909823536872864
4,0.014120395295321941
5,0.9914040565490723
6,0.8093942999839783
7,0.008005519397556782
8,0.9903796911239624
9,0.9927530288696289
10,0.9852015376091003
11,0.9967610239982605
12,0.018753420561552048
13,0.7801022529602051
14,0.010640566237270832
15,0.9420108795166016
16,0.00423696544021368
17,0.9969695210456848
18,0.010625427588820457
19,0.009621321223676205
20,0.010058600455522537
21,0.01030886359512806
22,0.015525978989899158
23,0.9954327344894409
24,0.010543855838477612
25,0.9953446984291077
26,0.009162954054772854
27,0.9964806437492371
28,0.010998813435435295
29,0.009767388924956322
30,0.02674594148993492
31,0.9971805810928345
32,0.011897990480065346
33,0.9824251532554626
34,0.9880046248435974
35,0.9932178854942322
36,0.9977909326553345
37,0.01611821912229061
38,0.023092569783329964
39,0.009636313654482365
40,0.009575064294040203
41,0.9963744282722473
42,0.009159880690276623
43,0.9950078725814819
44,0.13957422971725464
45,0.9959088563919067
46,0.17063692212104797
47,0.998672366142273
48,0.9960334897041321
49,0.9966512322425842
50,0.007223764434456825
51,0.011692535132169724
52,0.009516567923128605
53,0.9968748092651367
54,0.01582908444106579
55,0.009484310634434223
56,0.004330066964030266
57,0.99710613489151
58,0.00984096433967352
59,0.9939842820167542
60,0.9984835982322693
61,0.9958015084266663
62,0.9976460337638855
63,0.997065007686615
64,0.997260332107544
65,0.9965392351150513
66,0.996427595615387
67,0.1825614720582962
68,0.9500085711479187
69,0.9947769641876221
70,0.35786187648773193
71,0.9689800143241882
72,0.9950245022773743
73,0.9857591390609741
74,0.9963537454605103
75,0.9958800077438354
76,0.0090958746150136
77,0.011880780570209026
78,0.9983325600624084
79,0.008658286184072495
80,0.751121461391449
81,0.9986067414283752
82,0.9986400008201599
83,0.025664588436484337
84,0.9025443196296692
85,0.015976525843143463
86,0.9968459010124207
87,0.9971689581871033
88,0.9976987242698669
89,0.9949252605438232
90,0.9967913031578064
91,0.00642989668995142
92,0.996846616268158
93,0.9967736601829529
