,prob
0,0.48452091217041016
1,0.8684370517730713
2,0.8695344924926758
3,0.2692447602748871
4,0.2546919584274292
5,0.8636775612831116
6,0.7503781318664551
7,0.23646211624145508
8,0.8840711116790771
9,0.8682674765586853
10,0.6901600360870361
11,0.8820345401763916
12,0.2369212806224823
13,0.5916324257850647
14,0.2704000174999237
15,0.7979623079299927
16,0.19642136991024017
17,0.8919790387153625
18,0.28461939096450806
19,0.2556777000427246
20,0.28350844979286194
21,0.2677995562553406
22,0.3231074810028076
23,0.8903283476829529
24,0.3002427816390991
25,0.8465793132781982
26,0.27299824357032776
27,0.8787471055984497
28,0.2635420858860016
29,0.25625094771385193
30,0.29952114820480347
31,0.8760325312614441
32,0.28636834025382996
33,0.7781603932380676
34,0.8348614573478699
35,0.8592710494995117
36,0.8918161392211914
37,0.2908933162689209
38,0.28366875648498535
39,0.2744826078414917
40,0.2733955979347229
41,0.8719155788421631
42,0.26655423641204834
43,0.8535393476486206
44,0.48361194133758545
45,0.8781343698501587
46,0.3632707893848419
47,0.8951343894004822
48,0.8647820353507996
49,0.8724027872085571
50,0.2555963397026062
51,0.28828907012939453
52,0.24156427383422852
53,0.8844501376152039
54,0.39048102498054504
55,0.24974101781845093
56,0.21377260982990265
57,0.904933750629425
58,0.2512902319431305
59,0.8597848415374756
60,0.8829027414321899
61,0.8756025433540344
62,0.8816166520118713
63,0.8952820897102356
64,0.8753058910369873
65,0.856540322303772
66,0.8666228652000427
67,0.564990758895874
68,0.6900429725646973
69,0.8624428510665894
70,0.6739625334739685
71,0.6959282755851746
72,0.8837098479270935
73,0.7782372832298279
74,0.9009527564048767
75,0.8682641983032227
76,0.251839280128479
77,0.30334869027137756
78,0.8641813397407532
79,0.2562781870365143
80,0.6442807912826538
81,0.8765920400619507
82,0.8595953583717346
83,0.3454388380050659
84,0.8728518486022949
85,0.28378450870513916
86,0.8976150155067444
87,0.8612944483757019
88,0.8987775444984436
89,0.8634830117225647
90,0.8998172283172607
91,0.2566896080970764
92,0.8737366199493408
93,0.887233316898346
