,prob
0,0.489247590303421
1,0.9338222146034241
2,0.8948701024055481
3,0.16614559292793274
4,0.13438624143600464
5,0.9215322136878967
6,0.7898110151290894
7,0.12858392298221588
8,0.9478513598442078
9,0.9241743683815002
10,0.7778213620185852
11,0.9316966533660889
12,0.13795027136802673
13,0.4586222171783447
14,0.16395023465156555
15,0.8159058094024658
16,0.11869759112596512
17,0.9403786063194275
18,0.1733059138059616
19,0.15702100098133087
20,0.17507176101207733
21,0.1633327305316925
22,0.24780800938606262
23,0.935370147228241
24,0.17368926107883453
25,0.8719220757484436
26,0.16838385164737701
27,0.9260123372077942
28,0.15526516735553741
29,0.15278621017932892
30,0.18772463500499725
31,0.9283605217933655
32,0.18014146387577057
33,0.8237230181694031
34,0.8872954249382019
35,0.8945713043212891
36,0.9391530752182007
37,0.19057783484458923
38,0.18395692110061646
39,0.1676231026649475
40,0.1689445972442627
41,0.9184290766716003
42,0.16219547390937805
43,0.9084036350250244
44,0.3617571294307709
45,0.9234617948532104
46,0.29619744420051575
47,0.9412164092063904
48,0.891645610332489
49,0.9228270649909973
50,0.1542472094297409
51,0.17267179489135742
52,0.14367488026618958
53,0.9311785697937012
54,0.25467783212661743
55,0.13866078853607178
56,0.1249186173081398
57,0.9461672306060791
58,0.14644429087638855
59,0.9125222563743591
60,0.9328302145004272
61,0.9315627813339233
62,0.9332987070083618
63,0.9408305287361145
64,0.9354673624038696
65,0.903709352016449
66,0.9100356698036194
67,0.538811445236206
68,0.7037239670753479
69,0.9056330323219299
70,0.5894429087638855
71,0.7510952353477478
72,0.9206880331039429
73,0.8732287287712097
74,0.9369558691978455
75,0.9243491291999817
76,0.14437782764434814
77,0.19170483946800232
78,0.9253720045089722
79,0.15008020401000977
80,0.6703537106513977
81,0.9339046478271484
82,0.9128022789955139
83,0.23562276363372803
84,0.9021367430686951
85,0.17822325229644775
86,0.943759024143219
87,0.915245771408081
88,0.9356710314750671
89,0.9014661908149719
90,0.9381203055381775
91,0.16565299034118652
92,0.9208785891532898
93,0.9324841499328613
