,prob
0,0.14823155105113983
1,0.9953930377960205
2,0.9896257519721985
3,0.014607319608330727
4,0.018069112673401833
5,0.9904898405075073
6,0.846307098865509
7,0.012176282703876495
8,0.9873158931732178
9,0.9911502599716187
10,0.9770519137382507
11,0.9947007894515991
12,0.018631132319569588
13,0.4339374601840973
14,0.015054489485919476
15,0.9157798290252686
16,0.004775445908308029
17,0.9952850937843323
18,0.02246224693953991
19,0.012830330990254879
20,0.016563085839152336
21,0.014798617921769619
22,0.02333926595747471
23,0.9945464134216309
24,0.018353847786784172
25,0.987058699131012
26,0.014321351423859596
27,0.9945283532142639
28,0.01554685179144144
29,0.014313820749521255
30,0.02322549745440483
31,0.9957619309425354
32,0.01623624376952648
33,0.9766092896461487
34,0.9737539887428284
35,0.9875532388687134
36,0.996641993522644
37,0.02123808115720749
38,0.04072445258498192
39,0.014303659088909626
40,0.0136256143450737
41,0.9948145747184753
42,0.01419889833778143
43,0.9909329414367676
44,0.1428847759962082
45,0.993172824382782
46,0.11887384206056595
47,0.9966655373573303
48,0.9921178221702576
49,0.9936853051185608
50,0.011375519447028637
51,0.016895687207579613
52,0.011871302500367165
53,0.9948521256446838
54,0.027615047991275787
55,0.013588596135377884
56,0.007048469968140125
57,0.9954569339752197
58,0.00961319264024496
59,0.9878387451171875
60,0.9961898326873779
61,0.9924142956733704
62,0.9966392517089844
63,0.9952930808067322
64,0.9954812526702881
65,0.9939292669296265
66,0.9944576025009155
67,0.17690861225128174
68,0.7832225561141968
69,0.9849004745483398
70,0.38974353671073914
71,0.9310588240623474
72,0.9921543002128601
73,0.9851459264755249
74,0.9955551028251648
75,0.9918973445892334
76,0.011180023662745953
77,0.018554868176579475
78,0.9899882674217224
79,0.013722119852900505
80,0.5592964291572571
81,0.9965718984603882
82,0.9959864020347595
83,0.03427276387810707
84,0.8801236152648926
85,0.02542646788060665
86,0.9953318238258362
87,0.9957183003425598
88,0.9956912398338318
89,0.9930017590522766
90,0.9950306415557861
91,0.009813796728849411
92,0.99456387758255
93,0.9946211576461792
