,prob
0,0.46403756737709045
1,0.9751998782157898
2,0.9650521874427795
3,0.06390455365180969
4,0.06250835210084915
5,0.962433934211731
6,0.8363974690437317
7,0.05220770463347435
8,0.9832382202148438
9,0.9683550596237183
10,0.8790891766548157
11,0.9752158522605896
12,0.04771893844008446
13,0.4423384964466095
14,0.06325376778841019
15,0.8942314982414246
16,0.03725302219390869
17,0.9788312315940857
18,0.08310385048389435
19,0.060432761907577515
20,0.06948419660329819
21,0.0645599290728569
22,0.12322470545768738
23,0.9757426381111145
24,0.07502133399248123
25,0.9526728391647339
26,0.0745338648557663
27,0.972618043422699
28,0.065427266061306
29,0.05897463485598564
30,0.0605454221367836
31,0.970795750617981
32,0.07825642079114914
33,0.9309902787208557
34,0.9582441449165344
35,0.9657591581344604
36,0.9765363335609436
37,0.07809638977050781
38,0.09615768492221832
39,0.06477664411067963
40,0.06365680694580078
41,0.9670196175575256
42,0.06265769153833389
43,0.9651327729225159
44,0.2657276690006256
45,0.9686288833618164
46,0.2467654049396515
47,0.9799928069114685
48,0.9725393652915955
49,0.9715068340301514
50,0.06217675283551216
51,0.07297363877296448
52,0.05638590827584267
53,0.9744939804077148
54,0.11279802024364471
55,0.055714040994644165
56,0.04715284705162048
57,0.9799209237098694
58,0.07675036787986755
59,0.963488757610321
60,0.9783276915550232
61,0.9729886651039124
62,0.9699539542198181
63,0.9785833358764648
64,0.9788748621940613
65,0.963930070400238
66,0.9557753801345825
67,0.293011337518692
68,0.6742616891860962
69,0.9588350057601929
70,0.6396751403808594
71,0.8102677464485168
72,0.9728164672851562
73,0.9063176512718201
74,0.9754745364189148
75,0.9790730476379395
76,0.05888139456510544
77,0.07184465229511261
78,0.9681441783905029
79,0.05794866010546684
80,0.7299754023551941
81,0.9787863492965698
82,0.97162926197052
83,0.10273890197277069
84,0.9360578656196594
85,0.07111132889986038
86,0.9792932271957397
87,0.9701036810874939
88,0.9669783711433411
89,0.9647154808044434
90,0.9789507985115051
91,0.06764273345470428
92,0.9697200655937195
93,0.9753779172897339
