,prob
0,0.30246633291244507
1,0.9908548593521118
2,0.9839606285095215
3,0.03057139925658703
4,0.03416634723544121
5,0.9800976514816284
6,0.7339382171630859
7,0.022042151540517807
8,0.973836362361908
9,0.9836561679840088
10,0.9169958233833313
11,0.9875146150588989
12,0.03257050737738609
13,0.4841313660144806
14,0.03149266168475151
15,0.8169119358062744
16,0.010613794438540936
17,0.9899339079856873
18,0.041407931596040726
19,0.02968141995370388
20,0.03666985407471657
21,0.031074432656168938
22,0.0654168352484703
23,0.9880900382995605
24,0.03720732033252716
25,0.9790613055229187
26,0.036505892872810364
27,0.9871824979782104
28,0.0332300066947937
29,0.03288402408361435
30,0.06807083636522293
31,0.9874762892723083
32,0.03762700408697128
33,0.9466054439544678
34,0.9692902565002441
35,0.9814929366111755
36,0.9897638559341431
37,0.04649203643202782
38,0.061306651681661606
39,0.030693499371409416
40,0.03017943724989891
41,0.9858010411262512
42,0.030307648703455925
43,0.9673370122909546
44,0.2479412853717804
45,0.9845640659332275
46,0.12045162916183472
47,0.9924460053443909
48,0.985673725605011
49,0.9860919117927551
50,0.027425209060311317
51,0.03500865399837494
52,0.03107350878417492
53,0.9876430034637451
54,0.04970307648181915
55,0.02764938585460186
56,0.014082880690693855
57,0.9897509217262268
58,0.023530546575784683
59,0.9806126952171326
60,0.9911700487136841
61,0.9849965572357178
62,0.9929389953613281
63,0.9901341795921326
64,0.9902779459953308
65,0.9789733290672302
66,0.9711082577705383
67,0.2569938600063324
68,0.6818375587463379
69,0.9735755324363708
70,0.37317606806755066
71,0.8833247423171997
72,0.9840042591094971
73,0.9700956344604492
74,0.9853181838989258
75,0.9869017004966736
76,0.024744762107729912
77,0.03919794037938118
78,0.9767106175422668
79,0.028420662507414818
80,0.6786256432533264
81,0.991972804069519
82,0.9869994521141052
83,0.07032828032970428
84,0.8366970419883728
85,0.0410127229988575
86,0.9892327785491943
87,0.9886764287948608
88,0.9902613759040833
89,0.9801068305969238
90,0.9884132742881775
91,0.02876741625368595
92,0.98459792137146
93,0.9878938794136047
