,prob
0,0.5993298888206482
1,0.6843599677085876
2,0.6910324096679688
3,0.5259051322937012
4,0.5283951759338379
5,0.7120382785797119
6,0.6659396886825562
7,0.5371019244194031
8,0.7330676913261414
9,0.6987783312797546
10,0.6576952338218689
11,0.6935141086578369
12,0.5682889819145203
13,0.6328579187393188
14,0.5266228318214417
15,0.7099865674972534
16,0.5091502070426941
17,0.7078205347061157
18,0.5259393453598022
19,0.5071777105331421
20,0.5329625606536865
21,0.522671639919281
22,0.5790584087371826
23,0.6952381134033203
24,0.530215322971344
25,0.6829208731651306
26,0.5301659107208252
27,0.6948164701461792
28,0.5259277820587158
29,0.5190359354019165
30,0.5630327463150024
31,0.7178171873092651
32,0.5293186902999878
33,0.6667774319648743
34,0.6852551698684692
35,0.6929274797439575
36,0.718989908695221
37,0.5274959206581116
38,0.5202080011367798
39,0.5245583057403564
40,0.5193747282028198
41,0.7141925096511841
42,0.5119562149047852
43,0.7007557153701782
44,0.5845538377761841
45,0.7189325094223022
46,0.5588139891624451
47,0.7133811712265015
48,0.6738846898078918
49,0.7124689817428589
50,0.5296855568885803
51,0.5568135976791382
52,0.5235183238983154
53,0.7079585790634155
54,0.5809400677680969
55,0.4925210177898407
56,0.49017587304115295
57,0.7335491180419922
58,0.53965163230896
59,0.6903479099273682
60,0.7057502269744873
61,0.6855992078781128
62,0.7258543372154236
63,0.7124147415161133
64,0.6973198652267456
65,0.6941002011299133
66,0.7146039605140686
67,0.6057884097099304
68,0.6533162593841553
69,0.7113922834396362
70,0.6755573749542236
71,0.6863284707069397
72,0.7205649614334106
73,0.6451238989830017
74,0.743431568145752
75,0.7326564192771912
76,0.5130560398101807
77,0.5550048351287842
78,0.7015901207923889
79,0.5024734139442444
80,0.6277580857276917
81,0.7047693729400635
82,0.7196536064147949
83,0.5786047577857971
84,0.7330717444419861
85,0.5293942093849182
86,0.7221698760986328
87,0.7056823372840881
88,0.7309389710426331
89,0.7196782231330872
90,0.7265512943267822
91,0.5262157917022705
92,0.6965599060058594
93,0.703092098236084
