,prob
0,0.38873738050460815
1,0.9770758152008057
2,0.9651687741279602
3,0.05750081688165665
4,0.044550005346536636
5,0.9587538242340088
6,0.8079623579978943
7,0.045552726835012436
8,0.9824507832527161
9,0.9706304669380188
10,0.8611850142478943
11,0.9767265319824219
12,0.04788868874311447
13,0.4410082995891571
14,0.05602442845702171
15,0.8491796851158142
16,0.03091537393629551
17,0.9803475141525269
18,0.07895731180906296
19,0.054672032594680786
20,0.06455221027135849
21,0.057341091334819794
22,0.13340669870376587
23,0.9780083894729614
24,0.06460414081811905
25,0.9496674537658691
26,0.06505703181028366
27,0.9727953672409058
28,0.05835383012890816
29,0.05305994302034378
30,0.061680469661951065
31,0.9767316579818726
32,0.06582962721586227
33,0.9289276003837585
34,0.9520506858825684
35,0.9653869271278381
36,0.9787647724151611
37,0.0731005147099495
38,0.0905994325876236
39,0.057123150676488876
40,0.05715731531381607
41,0.9695168733596802
42,0.05597100406885147
43,0.9642215371131897
44,0.32060760259628296
45,0.9691298604011536
46,0.20357535779476166
47,0.9816713929176331
48,0.9721336364746094
49,0.9716188311576843
50,0.05849704518914223
51,0.06848834455013275
52,0.05210007354617119
53,0.9762901067733765
54,0.1019701138138771
55,0.050172656774520874
56,0.04078114032745361
57,0.9812297821044922
58,0.044493287801742554
59,0.9644286632537842
60,0.9804161190986633
61,0.9733047485351562
62,0.9756626486778259
63,0.9798671007156372
64,0.9793111681938171
65,0.966351330280304
66,0.960199236869812
67,0.2352217137813568
68,0.6056984066963196
69,0.9578824043273926
70,0.6695519089698792
71,0.8502167463302612
72,0.970343828201294
73,0.9189985990524292
74,0.9757134914398193
75,0.9790273904800415
76,0.047980356961488724
77,0.06024070829153061
78,0.9624089002609253
79,0.05229715630412102
80,0.6990461349487305
81,0.9803193211555481
82,0.9745108485221863
83,0.08828318864107132
84,0.9183217287063599
85,0.07029982656240463
86,0.9812295436859131
87,0.970592737197876
88,0.9725633859634399
89,0.9629446864128113
90,0.9783331751823425
91,0.06386806070804596
92,0.9742264747619629
93,0.9759383797645569
