,prob
0,0.5183343291282654
1,0.8575694561004639
2,0.8735257983207703
3,0.28020399808883667
4,0.26662370562553406
5,0.8571786284446716
6,0.750546932220459
7,0.2490425556898117
8,0.8813773989677429
9,0.8599607348442078
10,0.6847521066665649
11,0.870208203792572
12,0.2771432399749756
13,0.6286601424217224
14,0.28330621123313904
15,0.8254187703132629
16,0.20249101519584656
17,0.8859140872955322
18,0.2966007888317108
19,0.262559175491333
20,0.29370495676994324
21,0.2782271206378937
22,0.3426225185394287
23,0.8851822018623352
24,0.2984628975391388
25,0.8538434505462646
26,0.27728432416915894
27,0.8722264170646667
28,0.27571558952331543
29,0.26984867453575134
30,0.327389121055603
31,0.8732046484947205
32,0.2973591387271881
33,0.7584547996520996
34,0.8290457129478455
35,0.8661049008369446
36,0.8852261304855347
37,0.2995561361312866
38,0.29729732871055603
39,0.28223633766174316
40,0.27991440892219543
41,0.8710209727287292
42,0.27774474024772644
43,0.8389137387275696
44,0.48336806893348694
45,0.8784393072128296
46,0.34022098779678345
47,0.8936671018600464
48,0.8637784123420715
49,0.8734946846961975
50,0.2675032913684845
51,0.30031198263168335
52,0.24925363063812256
53,0.8783547282218933
54,0.395962119102478
55,0.2613513171672821
56,0.22886982560157776
57,0.9017027020454407
58,0.258451908826828
59,0.8566146492958069
60,0.8809973001480103
61,0.8694547414779663
62,0.879433274269104
63,0.8890424370765686
64,0.8735569715499878
65,0.8394079208374023
66,0.8618154525756836
67,0.5453732013702393
68,0.6853430271148682
69,0.8536380529403687
70,0.6839362382888794
71,0.703803300857544
72,0.8796776533126831
73,0.7694711089134216
74,0.9000868797302246
75,0.8596027493476868
76,0.25396063923835754
77,0.30605027079582214
78,0.8677563667297363
79,0.2681994140148163
80,0.6782967448234558
81,0.8777710795402527
82,0.866600751876831
83,0.33089786767959595
84,0.8710707426071167
85,0.3014056980609894
86,0.8844963908195496
87,0.850399374961853
88,0.8924124240875244
89,0.8542738556861877
90,0.8930741548538208
91,0.26836299896240234
92,0.8702195286750793
93,0.8802140355110168
