,prob
0,0.6000151038169861
1,0.6168941259384155
2,0.63801509141922
3,0.57010817527771
4,0.5707753896713257
5,0.6551693081855774
6,0.6130396723747253
7,0.5814557671546936
8,0.6563664674758911
9,0.6403005123138428
10,0.5957566499710083
11,0.6086551547050476
12,0.6024406552314758
13,0.6263949275016785
14,0.56660395860672
15,0.6427584290504456
16,0.5525956749916077
17,0.6347863674163818
18,0.5681830048561096
19,0.5511711239814758
20,0.5757647752761841
21,0.5693219304084778
22,0.6003051400184631
23,0.6047984957695007
24,0.5710973739624023
25,0.6346421837806702
26,0.5621089339256287
27,0.6130126714706421
28,0.576649010181427
29,0.5661553144454956
30,0.5944198966026306
31,0.6393788456916809
32,0.5680575966835022
33,0.6282667517662048
34,0.616437554359436
35,0.6475740075111389
36,0.6393142342567444
37,0.5713272094726562
38,0.5650228261947632
39,0.56861811876297
40,0.5638546943664551
41,0.6435338258743286
42,0.560578465461731
43,0.6322575211524963
44,0.608156144618988
45,0.6596180200576782
46,0.5823729634284973
47,0.6237844228744507
48,0.6175793409347534
49,0.6375680565834045
50,0.5714385509490967
51,0.5942263007164001
52,0.5692222714424133
53,0.6327401399612427
54,0.5920745134353638
55,0.5510137677192688
56,0.5465513467788696
57,0.6580430865287781
58,0.5810936093330383
59,0.6393251419067383
60,0.6382580995559692
61,0.6119650602340698
62,0.6425336003303528
63,0.649856448173523
64,0.6195141673088074
65,0.6286661624908447
66,0.6394302248954773
67,0.6084071397781372
68,0.6207538843154907
69,0.6377400159835815
70,0.6465908885002136
71,0.6501952409744263
72,0.6523952484130859
73,0.5999630093574524
74,0.6774318218231201
75,0.660287082195282
76,0.5658127665519714
77,0.5750141143798828
78,0.6375494003295898
79,0.5619091391563416
80,0.6048669815063477
81,0.6454951763153076
82,0.6529788970947266
83,0.5895985960960388
84,0.6526220440864563
85,0.5844978094100952
86,0.6349033117294312
87,0.6317585110664368
88,0.6427925825119019
89,0.6297154426574707
90,0.6596682667732239
91,0.5603430271148682
92,0.6200048327445984
93,0.6274951100349426
