,prob
0,0.4433864951133728
1,0.901911735534668
2,0.9035173058509827
3,0.18468528985977173
4,0.16220571100711823
5,0.8937582969665527
6,0.7675403356552124
7,0.14262700080871582
8,0.929796576499939
9,0.9098761081695557
10,0.7350499033927917
11,0.9243865013122559
12,0.15257495641708374
13,0.5232852101325989
14,0.1804574579000473
15,0.7927379012107849
16,0.11659212410449982
17,0.9327520132064819
18,0.1906837373971939
19,0.17610229551792145
20,0.19612154364585876
21,0.181637242436409
22,0.26903000473976135
23,0.9279091954231262
24,0.1942031979560852
25,0.883842945098877
26,0.17863839864730835
27,0.9207638502120972
28,0.17556430399417877
29,0.17093250155448914
30,0.2042340636253357
31,0.9167336821556091
32,0.19525563716888428
33,0.8113523721694946
34,0.8682332038879395
35,0.8965957164764404
36,0.9318879842758179
37,0.20983581244945526
38,0.196661114692688
39,0.186293825507164
40,0.18195877969264984
41,0.9043537378311157
42,0.1807730793952942
43,0.8980892300605774
44,0.4093969762325287
45,0.9136306643486023
46,0.32413893938064575
47,0.9315158724784851
48,0.9044049382209778
49,0.9182719588279724
50,0.1668432056903839
51,0.19122730195522308
52,0.15640340745449066
53,0.9228100180625916
54,0.251267671585083
55,0.15791071951389313
56,0.13632875680923462
57,0.9406840205192566
58,0.17712931334972382
59,0.8964783549308777
60,0.9265413284301758
61,0.9211283326148987
62,0.927408754825592
63,0.9334211349487305
64,0.9223142862319946
65,0.8982715010643005
66,0.9025990962982178
67,0.47842666506767273
68,0.6916589736938477
69,0.9018874168395996
70,0.619155764579773
71,0.8095627427101135
72,0.9187957644462585
73,0.8496490716934204
74,0.9296123385429382
75,0.9166361689567566
76,0.17263267934322357
77,0.20129069685935974
78,0.9135150909423828
79,0.16470268368721008
80,0.638944685459137
81,0.9229027032852173
82,0.9161843657493591
83,0.234823077917099
84,0.8993732333183289
85,0.18777069449424744
86,0.9369868636131287
87,0.9096426367759705
88,0.9351183176040649
89,0.8920921087265015
90,0.9345263838768005
91,0.1722838133573532
92,0.9137312769889832
93,0.9263599514961243
