,prob
0,0.22151067852973938
1,0.9951091408729553
2,0.9868866801261902
3,0.016388284042477608
4,0.020602377131581306
5,0.9881256818771362
6,0.8179417848587036
7,0.013651864603161812
8,0.9914944171905518
9,0.9889935851097107
10,0.9757549166679382
11,0.994013249874115
12,0.021026160567998886
13,0.3768588602542877
14,0.016855737194418907
15,0.9029043316841125
16,0.0059248702600598335
17,0.9948686361312866
18,0.02429576776921749
19,0.01550482027232647
20,0.018151799216866493
21,0.016891760751605034
22,0.029151760041713715
23,0.9940828680992126
24,0.02066737227141857
25,0.9860963225364685
26,0.0163091029971838
27,0.9934805631637573
28,0.01755562610924244
29,0.0161408893764019
30,0.025113189592957497
31,0.9949772953987122
32,0.018616873770952225
33,0.9755968451499939
34,0.9714825749397278
35,0.9846614003181458
36,0.9950586557388306
37,0.022290846332907677
38,0.04434354975819588
39,0.016197673976421356
40,0.01573740504682064
41,0.9938392043113708
42,0.016137246042490005
43,0.9897117614746094
44,0.08819948136806488
45,0.9914736747741699
46,0.17234914004802704
47,0.9967537522315979
48,0.9919376969337463
49,0.9917265176773071
50,0.013704854063689709
51,0.019841132685542107
52,0.014317312277853489
53,0.9943388104438782
54,0.0331781841814518
55,0.015315613709390163
56,0.007502786349505186
57,0.9950520396232605
58,0.017034685239195824
59,0.991668701171875
60,0.9964109063148499
61,0.9925514459609985
62,0.9948461055755615
63,0.9948368072509766
64,0.9954327344894409
65,0.9928499460220337
66,0.9941033720970154
67,0.16513226926326752
68,0.6723819375038147
69,0.9702920913696289
70,0.5993680953979492
71,0.9295637011528015
72,0.9922035932540894
73,0.9821721911430359
74,0.9952268600463867
75,0.994345486164093
76,0.01414970587939024
77,0.019779015332460403
78,0.9917870163917542
79,0.015355173498392105
80,0.7501335740089417
81,0.9966183304786682
82,0.9958517551422119
83,0.0373254232108593
84,0.8560663461685181
85,0.01923534832894802
86,0.9950991272926331
87,0.995119571685791
88,0.9955184459686279
89,0.9924286007881165
90,0.9945496916770935
91,0.012691635638475418
92,0.994442880153656
93,0.9940508008003235
