,prob
0,0.5993232131004333
1,0.5944147109985352
2,0.6006283164024353
3,0.5850803256034851
4,0.5786453485488892
5,0.6226144433021545
6,0.583137571811676
7,0.5855579376220703
8,0.6291846632957458
9,0.596867561340332
10,0.6010079979896545
11,0.5707760453224182
12,0.6105653047561646
13,0.6223212480545044
14,0.5761558413505554
15,0.6059980392456055
16,0.5677587985992432
17,0.6130532026290894
18,0.5763737559318542
19,0.5696608424186707
20,0.5798981189727783
21,0.5826256275177002
22,0.6046032309532166
23,0.5599586367607117
24,0.5902486443519592
25,0.5940970182418823
26,0.5664940476417542
27,0.5813137888908386
28,0.594318687915802
29,0.5854380130767822
30,0.6053287982940674
31,0.6113678812980652
32,0.5715121626853943
33,0.5848000645637512
34,0.5805266499519348
35,0.6158303618431091
36,0.5997216701507568
37,0.584941565990448
38,0.5733794569969177
39,0.5744147300720215
40,0.5656208992004395
41,0.6064692139625549
42,0.574242889881134
43,0.5960314273834229
44,0.6008818745613098
45,0.6117756366729736
46,0.5841395854949951
47,0.5681750178337097
48,0.5860204696655273
49,0.6039745807647705
50,0.5810241103172302
51,0.6058352589607239
52,0.5797653794288635
53,0.5975723266601562
54,0.5874851942062378
55,0.5648878812789917
56,0.5598031282424927
57,0.6115909814834595
58,0.5896535515785217
59,0.6083153486251831
60,0.5971693992614746
61,0.5775129795074463
62,0.6086035966873169
63,0.6183875799179077
64,0.5876651406288147
65,0.5942525267601013
66,0.6119882464408875
67,0.6078954935073853
68,0.6066442728042603
69,0.6154584884643555
70,0.6221500039100647
71,0.631699800491333
72,0.618205726146698
73,0.5824738144874573
74,0.6282584071159363
75,0.6403569579124451
76,0.5805826187133789
77,0.5824103951454163
78,0.5893599987030029
79,0.5727618336677551
80,0.5936967730522156
81,0.6192376613616943
82,0.6151562929153442
83,0.5846987962722778
84,0.6256623268127441
85,0.592939555644989
86,0.5936387181282043
87,0.6070515513420105
88,0.5973666906356812
89,0.6071901917457581
90,0.6163620948791504
91,0.5642306804656982
92,0.58135986328125
93,0.590167760848999
