,prob
0,0.2038739025592804
1,0.9928157329559326
2,0.9792916178703308
3,0.023089135065674782
4,0.02863592654466629
5,0.9819847941398621
6,0.7351906895637512
7,0.018343234434723854
8,0.9849981665611267
9,0.9846241474151611
10,0.937092661857605
11,0.990778923034668
12,0.027971021831035614
13,0.2980765104293823
14,0.023346154019236565
15,0.861135721206665
16,0.010572009719908237
17,0.992384135723114
18,0.028050923720002174
19,0.0217081718146801
20,0.02490859292447567
21,0.023635275661945343
22,0.048105377703905106
23,0.9910675883293152
24,0.028592824935913086
25,0.969465434551239
26,0.02765510231256485
27,0.9902700185775757
28,0.026092566549777985
29,0.023429706692695618
30,0.03226632624864578
31,0.9927111864089966
32,0.028435466811060905
33,0.9700607657432556
34,0.9809076189994812
35,0.9759002327919006
36,0.9910480380058289
37,0.03270575404167175
38,0.04850522056221962
39,0.023177320137619972
40,0.02255892939865589
41,0.9885591864585876
42,0.02269582636654377
43,0.981829047203064
44,0.21244607865810394
45,0.9874382615089417
46,0.1238013431429863
47,0.9948261380195618
48,0.9876534342765808
49,0.9876022934913635
50,0.01825309358537197
51,0.03054625727236271
52,0.02157296985387802
53,0.9913718700408936
54,0.03720834106206894
55,0.021014811471104622
56,0.01100397203117609
57,0.992463231086731
58,0.015024686232209206
59,0.9795216917991638
60,0.9936394095420837
61,0.9887513518333435
62,0.9939226508140564
63,0.9920547008514404
64,0.992493212223053
65,0.98604416847229
66,0.9757803678512573
67,0.22507984936237335
68,0.6692740321159363
69,0.9702707529067993
70,0.41318878531455994
71,0.9074653387069702
72,0.9871384501457214
73,0.9723529815673828
74,0.9900391697883606
75,0.9869371056556702
76,0.017863808199763298
77,0.03017575480043888
78,0.9921396374702454
79,0.021576019003987312
80,0.6802386045455933
81,0.9944086670875549
82,0.9915239810943604
83,0.052551914006471634
84,0.815468430519104
85,0.030981367453932762
86,0.9921367168426514
87,0.9917241930961609
88,0.992493748664856
89,0.9874541759490967
90,0.991510808467865
91,0.018290480598807335
92,0.9887625575065613
93,0.9910691976547241
