,prob
0,0.5721436738967896
1,0.5661479234695435
2,0.5478296279907227
3,0.5893091559410095
4,0.5837655663490295
5,0.5579387545585632
6,0.5340892672538757
7,0.5687463879585266
8,0.5557044148445129
9,0.5511231422424316
10,0.5825244188308716
11,0.5165687203407288
12,0.5800432562828064
13,0.5718895196914673
14,0.56637042760849
15,0.546678900718689
16,0.5711227655410767
17,0.5525919795036316
18,0.571902871131897
19,0.5839764475822449
20,0.5650067925453186
21,0.5953009128570557
22,0.5784053206443787
23,0.5156104564666748
24,0.6047278642654419
25,0.5286106467247009
26,0.5574175715446472
27,0.5329346656799316
28,0.6050121784210205
29,0.6175890564918518
30,0.5956736207008362
31,0.5580523610115051
32,0.5791107416152954
33,0.5623139142990112
34,0.5396054983139038
35,0.5635913610458374
36,0.5529961585998535
37,0.5912854671478271
38,0.5660569071769714
39,0.5633399486541748
40,0.5464637875556946
41,0.554919421672821
42,0.5633218884468079
43,0.5588263869285583
44,0.5877986550331116
45,0.5510043501853943
46,0.5829249024391174
47,0.476085901260376
48,0.5573738217353821
49,0.5560831427574158
50,0.5820992588996887
51,0.5760058164596558
52,0.5770882964134216
53,0.5538666844367981
54,0.5601503849029541
55,0.5764296054840088
56,0.5628938674926758
57,0.5742940902709961
58,0.5727623105049133
59,0.5719298124313354
60,0.5388689637184143
61,0.5303919911384583
62,0.5538296699523926
63,0.5816706418991089
64,0.5605897903442383
65,0.5437832474708557
66,0.5275665521621704
67,0.6071964502334595
68,0.5463334321975708
69,0.5556299686431885
70,0.559059202671051
71,0.5828385949134827
72,0.5548768043518066
73,0.5470958352088928
74,0.5323051810264587
75,0.562606692314148
76,0.5847941040992737
77,0.5711148381233215
78,0.555475652217865
79,0.568396806716919
80,0.5583423376083374
81,0.5792562365531921
82,0.5568040609359741
83,0.573694109916687
84,0.5646101832389832
85,0.6019821763038635
86,0.522463858127594
87,0.5574706792831421
88,0.5192947387695312
89,0.566859781742096
90,0.5590156316757202
91,0.5587379336357117
92,0.5066168308258057
93,0.5244119167327881
