,prob
0,0.33317431807518005
1,0.9922021627426147
2,0.9833528995513916
3,0.029196929186582565
4,0.03386666625738144
5,0.9840906262397766
6,0.8167710900306702
7,0.022180669009685516
8,0.9781745672225952
9,0.9850006103515625
10,0.9389550089836121
11,0.9880872964859009
12,0.029538551345467567
13,0.5116638541221619
14,0.030230842530727386
15,0.8912793397903442
16,0.009783136658370495
17,0.9902629852294922
18,0.04061289131641388
19,0.028440339490771294
20,0.034086182713508606
21,0.030658718198537827
22,0.06706880778074265
23,0.9885815978050232
24,0.03598727285861969
25,0.9772247672080994
26,0.03615869954228401
27,0.9876047372817993
28,0.03274128958582878
29,0.029968854039907455
30,0.05658021196722984
31,0.9867745637893677
32,0.04316532239317894
33,0.9540753960609436
34,0.9785659909248352
35,0.9821098446846008
36,0.9900286793708801
37,0.04368988424539566
38,0.061752576380968094
39,0.029311630874872208
40,0.028438420966267586
41,0.9862647652626038
42,0.02887069061398506
43,0.9655916094779968
44,0.12658891081809998
45,0.9845810532569885
46,0.17402540147304535
47,0.9911642670631409
48,0.9845155477523804
49,0.9850893616676331
50,0.026470961049199104
51,0.0359259769320488
52,0.02922392077744007
53,0.9879665970802307
54,0.050480857491493225
55,0.026517916470766068
56,0.013109809719026089
57,0.9903496503829956
58,0.027971535921096802
59,0.9815552830696106
60,0.9914939403533936
61,0.9858463406562805
62,0.9908321499824524
63,0.9903185367584229
64,0.9912228584289551
65,0.9808565378189087
66,0.9688566327095032
67,0.17344830930233002
68,0.622411847114563
69,0.9769881963729858
70,0.5378017425537109
71,0.8814735412597656
72,0.9867978692054749
73,0.9353839159011841
74,0.9854350090026855
75,0.9884092807769775
76,0.025639846920967102
77,0.041662879288196564
78,0.9860361814498901
79,0.027367809787392616
80,0.7025734186172485
81,0.9904991984367371
82,0.989700198173523
83,0.06305230408906937
84,0.8753785490989685
85,0.03228313848376274
86,0.9905381202697754
87,0.9898691177368164
88,0.9902303814888
89,0.985131561756134
90,0.9896420836448669
91,0.027763182297348976
92,0.9861469864845276
93,0.9884368777275085
