,prob
0,0.26895368099212646
1,0.9916537404060364
2,0.979806125164032
3,0.027477404102683067
4,0.033728428184986115
5,0.9740405678749084
6,0.7990415096282959
7,0.02109612338244915
8,0.9823318123817444
9,0.9830138683319092
10,0.9397162199020386
11,0.9882141351699829
12,0.025784725323319435
13,0.3454912006855011
14,0.028285512700676918
15,0.8733753561973572
16,0.010737917385995388
17,0.9907037615776062
18,0.036661937832832336
19,0.026836048811674118
20,0.03055904246866703
21,0.02789408341050148
22,0.053094055503606796
23,0.9890021085739136
24,0.03371027484536171
25,0.9728192687034607
26,0.03224518895149231
27,0.9879119396209717
28,0.030463699251413345
29,0.027870792895555496
30,0.04669996351003647
31,0.9882968068122864
32,0.033377110958099365
33,0.9395797848701477
34,0.9763233065605164
35,0.9792516231536865
36,0.9902951717376709
37,0.04166683182120323
38,0.04843304306268692
39,0.027260424569249153
40,0.02712252549827099
41,0.98649662733078
42,0.02712472528219223
43,0.9717569351196289
44,0.19880707561969757
45,0.9848981499671936
46,0.15211476385593414
47,0.9923270344734192
48,0.9844372272491455
49,0.984886109828949
50,0.024274131283164024
51,0.029998159036040306
52,0.025702742859721184
53,0.9876267313957214
54,0.045112691819667816
55,0.023729590699076653
56,0.015075962990522385
57,0.9908443093299866
58,0.03146790713071823
59,0.9836085438728333
60,0.99222731590271
61,0.9854647517204285
62,0.9901888966560364
63,0.9904412031173706
64,0.9912669062614441
65,0.9807149171829224
66,0.9810507893562317
67,0.3454597592353821
68,0.8029960989952087
69,0.9766597747802734
70,0.67177814245224
71,0.8887566924095154
72,0.9855102300643921
73,0.9690050482749939
74,0.9867202639579773
75,0.988200306892395
76,0.023336993530392647
77,0.034476906061172485
78,0.9891932606697083
79,0.025416256859898567
80,0.7202721238136292
81,0.991665780544281
82,0.9917900562286377
83,0.05619160830974579
84,0.898054838180542
85,0.03385510295629501
86,0.9903968572616577
87,0.9901928901672363
88,0.9903370141983032
89,0.9844043850898743
90,0.9908696413040161
91,0.023592492565512657
92,0.9889333248138428
93,0.9896073937416077
