,prob
0,0.5986767411231995
1,0.6138458847999573
2,0.6318389773368835
3,0.5736789703369141
4,0.5732194185256958
5,0.6498544216156006
6,0.6078347563743591
7,0.5848729610443115
8,0.6484029293060303
9,0.6294198632240295
10,0.5902869701385498
11,0.6006045937538147
12,0.6053902506828308
13,0.623788058757782
14,0.5706701278686523
15,0.636421799659729
16,0.5546666979789734
17,0.6298381090164185
18,0.5707563161849976
19,0.5553795695304871
20,0.5774940252304077
21,0.5725451707839966
22,0.6012163162231445
23,0.5966680645942688
24,0.5751939415931702
25,0.6295436024665833
26,0.5638661980628967
27,0.6069992184638977
28,0.5803414583206177
29,0.5698177218437195
30,0.5956671833992004
31,0.633847713470459
32,0.5700107216835022
33,0.6184095740318298
34,0.6092833876609802
35,0.6422688364982605
36,0.6346930265426636
37,0.5759909749031067
38,0.567770779132843
39,0.5705364942550659
40,0.565316379070282
41,0.6377896070480347
42,0.5653866529464722
43,0.6255014538764954
44,0.6048902869224548
45,0.6481389999389648
46,0.5817186236381531
47,0.6120926141738892
48,0.6127192378044128
49,0.6364471912384033
50,0.5743913650512695
51,0.5978580713272095
52,0.5733942985534668
53,0.6250927448272705
54,0.5945029854774475
55,0.5578847527503967
56,0.5520503520965576
57,0.6410323977470398
58,0.5858083367347717
59,0.6301843523979187
60,0.627947986125946
61,0.6037445068359375
62,0.6377527713775635
63,0.6373973488807678
64,0.6121673583984375
65,0.6216049194335938
66,0.6358402967453003
67,0.6087138056755066
68,0.6183579564094543
69,0.6365068554878235
70,0.6429601311683655
71,0.6469446420669556
72,0.6453515887260437
73,0.59617018699646
74,0.6555647850036621
75,0.6611871123313904
76,0.570247232913971
77,0.5778211355209351
78,0.6251692175865173
79,0.5649957060813904
80,0.6023626923561096
81,0.6455371379852295
82,0.6430860757827759
83,0.5897363424301147
84,0.6464971899986267
85,0.5850619673728943
86,0.6240450143814087
87,0.6242330074310303
88,0.6374204754829407
89,0.623432993888855
90,0.6518569588661194
91,0.5620694160461426
92,0.6136298179626465
93,0.6183796525001526
