,prob
0,0.19530335068702698
1,0.9942012429237366
2,0.9874824285507202
3,0.01972392201423645
4,0.02331763692200184
5,0.9848740696907043
6,0.7721895575523376
7,0.01622416079044342
8,0.9884173274040222
9,0.9855173230171204
10,0.9362568855285645
11,0.9926855564117432
12,0.021652931347489357
13,0.6106149554252625
14,0.019945286214351654
15,0.9012194871902466
16,0.006554772146046162
17,0.9935424327850342
18,0.033648326992988586
19,0.019225602969527245
20,0.023838210850954056
21,0.019783472642302513
22,0.03715666010975838
23,0.9924145340919495
24,0.023304414004087448
25,0.983656644821167
26,0.019255422055721283
27,0.9919313788414001
28,0.021767633035779
29,0.0204254612326622
30,0.031845636665821075
31,0.994026780128479
32,0.02212860994040966
33,0.9710309505462646
34,0.9689827561378479
35,0.9863020181655884
36,0.994115948677063
37,0.027140125632286072
38,0.04553762078285217
39,0.019592205062508583
40,0.019238270819187164
41,0.9907395839691162
42,0.01951667293906212
43,0.9857414960861206
44,0.19908690452575684
45,0.9890984296798706
46,0.18764272332191467
47,0.9941331744194031
48,0.989401638507843
49,0.9915505647659302
50,0.013255681842565536
51,0.024297330528497696
52,0.01966973766684532
53,0.9928799271583557
54,0.03592299669981003
55,0.018166813999414444
56,0.009404181502759457
57,0.993736743927002
58,0.011013638228178024
59,0.9873887300491333
60,0.9946718811988831
61,0.9898345470428467
62,0.9953798055648804
63,0.9933532476425171
64,0.9935749173164368
65,0.9911950826644897
66,0.9887499809265137
67,0.22858896851539612
68,0.6128265857696533
69,0.9790401458740234
70,0.6062569618225098
71,0.9123017191886902
72,0.991592288017273
73,0.9652581810951233
74,0.9931257963180542
75,0.9923277497291565
76,0.018910394981503487
77,0.022924548014998436
78,0.9886291027069092
79,0.018248338252305984
80,0.7437295317649841
81,0.9938439130783081
82,0.9942553639411926
83,0.046122848987579346
84,0.8996378183364868
85,0.032635364681482315
86,0.9937530159950256
87,0.9949198365211487
88,0.9941059350967407
89,0.9914488196372986
90,0.9936479926109314
91,0.012073549441993237
92,0.9927022457122803
93,0.9923126101493835
