,prob
0,0.0965459942817688
1,0.9958779811859131
2,0.9951243996620178
3,0.012802681885659695
4,0.01719178445637226
5,0.9947026371955872
6,0.7703743577003479
7,0.00984003022313118
8,0.9895147085189819
9,0.9933183193206787
10,0.9793893694877625
11,0.9954416751861572
12,0.0174564141780138
13,0.9464311003684998
14,0.013163200579583645
15,0.9173107743263245
16,0.003672313643619418
17,0.9958179593086243
18,0.01711639203131199
19,0.012114489451050758
20,0.013383685611188412
21,0.01271145325154066
22,0.017202535644173622
23,0.9953358769416809
24,0.015306246466934681
25,0.9944483041763306
26,0.008064188994467258
27,0.9953868985176086
28,0.013248667120933533
29,0.012797016650438309
30,0.024226468056440353
31,0.9964841604232788
32,0.013593749143183231
33,0.9685478210449219
34,0.9806950092315674
35,0.9952865242958069
36,0.9946048855781555
37,0.018109070137143135
38,0.03191543370485306
39,0.01225646585226059
40,0.011546175926923752
41,0.9949759244918823
42,0.011878062039613724
43,0.9937002658843994
44,0.154130756855011
45,0.9943076968193054
46,0.20226648449897766
47,0.9961327314376831
48,0.9951829314231873
49,0.9924524426460266
50,0.007196775171905756
51,0.011425700038671494
52,0.012020776979625225
53,0.9955718517303467
54,0.018193280324339867
55,0.011799412779510021
56,0.00443605799227953
57,0.9960112571716309
58,0.007315759547054768
59,0.9860751032829285
60,0.9969841837882996
61,0.992973804473877
62,0.9962368011474609
63,0.9959897398948669
64,0.9959172606468201
65,0.9949506521224976
66,0.9955675005912781
67,0.18101699650287628
68,0.6750799417495728
69,0.9819512367248535
70,0.5927958488464355
71,0.9418326020240784
72,0.9935042262077332
73,0.9833048582077026
74,0.9963051080703735
75,0.9966649413108826
76,0.012377867475152016
77,0.014140056446194649
78,0.9957547187805176
79,0.0114524494856596
80,0.5876885652542114
81,0.9960527420043945
82,0.9972332119941711
83,0.028658727183938026
84,0.8605852127075195
85,0.02030232548713684
86,0.995739221572876
87,0.9962060451507568
88,0.9962819218635559
89,0.9935177564620972
90,0.9955711960792542
91,0.00952070951461792
92,0.9956661462783813
93,0.9948742985725403
