,prob
0,0.6116580963134766
1,0.6369437575340271
2,0.6536117196083069
3,0.5592554211616516
4,0.5621026754379272
5,0.6804644465446472
6,0.6352352499961853
7,0.5670385360717773
8,0.6867889761924744
9,0.6579498052597046
10,0.608910083770752
11,0.639923632144928
12,0.5956546068191528
13,0.63482266664505
14,0.5583990812301636
15,0.6668402552604675
16,0.5419852137565613
17,0.6632544994354248
18,0.5568044185638428
19,0.5413399338722229
20,0.5616074204444885
21,0.5576687455177307
22,0.5942454934120178
23,0.6412668824195862
24,0.5573049783706665
25,0.6501105427742004
26,0.5540094375610352
27,0.6419102549552917
28,0.5630935430526733
29,0.5552455186843872
30,0.5903573036193848
31,0.671665608882904
32,0.5590333342552185
33,0.6419277787208557
34,0.6421105861663818
35,0.6627410650253296
36,0.6691804528236389
37,0.5610966682434082
38,0.5529841780662537
39,0.5592849254608154
40,0.5501968264579773
41,0.6711640954017639
42,0.5485835075378418
43,0.6509222388267517
44,0.5987381935119629
45,0.6753507256507874
46,0.5824293494224548
47,0.6513305306434631
48,0.6349547505378723
49,0.6686476469039917
50,0.554512083530426
51,0.5911159515380859
52,0.5551074743270874
53,0.6604036092758179
54,0.5928449034690857
55,0.5357246398925781
56,0.5323290824890137
57,0.6788529753684998
58,0.5684654116630554
59,0.6580551266670227
60,0.6641315221786499
61,0.6378371119499207
62,0.6694272756576538
63,0.6636914610862732
64,0.6437389254570007
65,0.6520270705223083
66,0.6630679368972778
67,0.6173176169395447
68,0.6345611810684204
69,0.6633748412132263
70,0.6676245331764221
71,0.6645336151123047
72,0.6804463267326355
73,0.6164131164550781
74,0.7029621601104736
75,0.6822975277900696
76,0.5515447854995728
77,0.5720062851905823
78,0.6662466526031494
79,0.5439919829368591
80,0.6210989356040955
81,0.6605109572410583
82,0.6840333938598633
83,0.5892122983932495
84,0.6842915415763855
85,0.5794512629508972
86,0.6686586737632751
87,0.6622689366340637
88,0.6650878190994263
89,0.6563535332679749
90,0.6882948279380798
91,0.5483529567718506
92,0.6460883021354675
93,0.6558338403701782
