,prob
0,0.5259702801704407
1,0.8322467803955078
2,0.8496660590171814
3,0.3170395493507385
4,0.30893054604530334
5,0.8193975687026978
6,0.7329035401344299
7,0.29237133264541626
8,0.8695600032806396
9,0.8305879235267639
10,0.6623688340187073
11,0.8529749512672424
12,0.3231127858161926
13,0.6334085464477539
14,0.32255008816719055
15,0.7839038968086243
16,0.25441962480545044
17,0.8640602827072144
18,0.33289486169815063
19,0.3010726571083069
20,0.33584558963775635
21,0.3163740336894989
22,0.38647696375846863
23,0.8633425235748291
24,0.3326997458934784
25,0.8291403651237488
26,0.3287978172302246
27,0.8507189750671387
28,0.3154158592224121
29,0.31457632780075073
30,0.3525162637233734
31,0.8516311645507812
32,0.34397950768470764
33,0.7480142712593079
34,0.8123407959938049
35,0.8469491600990295
36,0.8677908778190613
37,0.3397041857242584
38,0.3331577181816101
39,0.32012614607810974
40,0.3163171112537384
41,0.8493555188179016
42,0.31451907753944397
43,0.8269239664077759
44,0.4966397285461426
45,0.8514260649681091
46,0.38571086525917053
47,0.871548593044281
48,0.8393096923828125
49,0.8641291260719299
50,0.3134464919567108
51,0.3587031066417694
52,0.2911771535873413
53,0.8558414578437805
54,0.4321039319038391
55,0.29672765731811523
56,0.2724462151527405
57,0.8860148787498474
58,0.3114377558231354
59,0.8309416174888611
60,0.8561872243881226
61,0.8450099229812622
62,0.8647333383560181
63,0.8690690994262695
64,0.8504062294960022
65,0.8267162442207336
66,0.8466605544090271
67,0.5791624188423157
68,0.6907380819320679
69,0.8410921096801758
70,0.664219319820404
71,0.7044609785079956
72,0.8417970538139343
73,0.7406314611434937
74,0.8839862942695618
75,0.8576880693435669
76,0.28614526987075806
77,0.3557799160480499
78,0.8481293320655823
79,0.3096833825111389
80,0.6469769477844238
81,0.8560279011726379
82,0.8372409343719482
83,0.4003068506717682
84,0.8544527888298035
85,0.34587225317955017
86,0.8765718936920166
87,0.8274145126342773
88,0.8692190647125244
89,0.8211820125579834
90,0.8711659908294678
91,0.31796351075172424
92,0.851450502872467
93,0.8568952083587646
