,prob
0,0.2854006290435791
1,0.9832726716995239
2,0.969502866268158
3,0.04348551481962204
4,0.038984909653663635
5,0.9804645776748657
6,0.8340073823928833
7,0.03468649461865425
8,0.9859376549720764
9,0.977191686630249
10,0.8886686563491821
11,0.9811216592788696
12,0.03599228709936142
13,0.31374114751815796
14,0.04251910746097565
15,0.8682017922401428
16,0.02641167677938938
17,0.9851174354553223
18,0.05619366094470024
19,0.04207024723291397
20,0.04849141091108322
21,0.043607305735349655
22,0.07369659096002579
23,0.9842895865440369
24,0.048564422875642776
25,0.955777108669281
26,0.042250439524650574
27,0.9790253043174744
28,0.04597725719213486
29,0.04135490953922272
30,0.04525017738342285
31,0.9813488125801086
32,0.04896969348192215
33,0.9394692182540894
34,0.963523805141449
35,0.967191755771637
36,0.9871843457221985
37,0.058378711342811584
38,0.07245738804340363
39,0.04350438341498375
40,0.04281176999211311
41,0.9779238104820251
42,0.04255595803260803
43,0.9668485522270203
44,0.25962352752685547
45,0.9760909676551819
46,0.14689937233924866
47,0.9882748126983643
48,0.9773394465446472
49,0.9774282574653625
50,0.03821253404021263
51,0.045979805290699005
52,0.03443629667162895
53,0.9828451871871948
54,0.07502205669879913
55,0.03936643525958061
56,0.028969556093215942
57,0.9860013723373413
58,0.03250548988580704
59,0.9698541760444641
60,0.9851989150047302
61,0.9796631932258606
62,0.9841676354408264
63,0.9849218726158142
64,0.9847986102104187
65,0.9726696014404297
66,0.9612395763397217
67,0.3231688439846039
68,0.6451939344406128
69,0.9658976793289185
70,0.5030109286308289
71,0.8347817063331604
72,0.9775260090827942
73,0.9362825155258179
74,0.9797669649124146
75,0.9773435592651367
76,0.036737702786922455
77,0.050800129771232605
78,0.9723658561706543
79,0.03883462771773338
80,0.7249541878700256
81,0.9876519441604614
82,0.9782388210296631
83,0.0705207958817482
84,0.9166461229324341
85,0.05277362838387489
86,0.9852405786514282
87,0.9814607501029968
88,0.9844706058502197
89,0.9695953130722046
90,0.9841707348823547
91,0.04335812106728554
92,0.9780834317207336
93,0.9821754097938538
