,prob
0,0.20659440755844116
1,0.9967883825302124
2,0.990764856338501
3,0.009695515967905521
4,0.014698488637804985
5,0.9911002516746521
6,0.6730426549911499
7,0.007856502197682858
8,0.9936467409133911
9,0.9925841093063354
10,0.9796162843704224
11,0.9967544674873352
12,0.019911713898181915
13,0.4270150363445282
14,0.01041479967534542
15,0.8430734872817993
16,0.004941547755151987
17,0.9969481825828552
18,0.010628464631736279
19,0.009144977666437626
20,0.010042371228337288
21,0.010129249654710293
22,0.015310315415263176
23,0.9936135411262512
24,0.010370714589953423
25,0.9925187826156616
26,0.00906176958233118
27,0.9963001608848572
28,0.010506199672818184
29,0.00961999036371708
30,0.024775924161076546
31,0.9973185658454895
32,0.01115132961422205
33,0.9809595346450806
34,0.9873998165130615
35,0.9895812273025513
36,0.9974945783615112
37,0.01524708978831768
38,0.02253771387040615
39,0.009419537149369717
40,0.009389480575919151
41,0.9964790940284729
42,0.009323283098638058
43,0.9950220584869385
44,0.12517789006233215
45,0.9959948062896729
46,0.14002974331378937
47,0.9985981583595276
48,0.9943220615386963
49,0.9961071610450745
50,0.006868384778499603
51,0.011586097069084644
52,0.008933321572840214
53,0.996915340423584
54,0.016841763630509377
55,0.00885434914380312
56,0.0034675400238484144
57,0.9971502423286438
58,0.007915615104138851
59,0.9909797310829163
60,0.9977309107780457
61,0.9956841468811035
62,0.9980475902557373
63,0.9970779418945312
64,0.9970075488090515
65,0.9962009787559509
66,0.9958452582359314
67,0.3787805736064911
68,0.9374556541442871
69,0.9880242943763733
70,0.42856958508491516
71,0.9839635491371155
72,0.9939606189727783
73,0.9933932423591614
74,0.996557891368866
75,0.9965837001800537
76,0.008051576092839241
77,0.011568374000489712
78,0.9982055425643921
79,0.008500540629029274
80,0.6710443496704102
81,0.998570442199707
82,0.9981356859207153
83,0.027263006195425987
84,0.7621434926986694
85,0.013227899558842182
86,0.9967790246009827
87,0.9970594048500061
88,0.9972103238105774
89,0.9938659071922302
90,0.9966667294502258
91,0.006609849166125059
92,0.996910035610199
93,0.9968026876449585
