,prob
0,0.6129112243652344
1,0.6567264795303345
2,0.6676405668258667
3,0.5511341094970703
4,0.5511227250099182
5,0.6922478675842285
6,0.6481591463088989
7,0.56136155128479
8,0.6927682757377625
9,0.6762149930000305
10,0.6206441521644592
11,0.6586423516273499
12,0.592737078666687
13,0.6408427357673645
14,0.5535298585891724
15,0.6808363199234009
16,0.5304688215255737
17,0.6726102232933044
18,0.5496566891670227
19,0.5315743684768677
20,0.5575233697891235
21,0.5489115118980408
22,0.6004177331924438
23,0.6584157943725586
24,0.5510866641998291
25,0.6662195920944214
26,0.5555962324142456
27,0.6587332487106323
28,0.5548964142799377
29,0.550102174282074
30,0.5843415856361389
31,0.6873064041137695
32,0.5560992360115051
33,0.6484352350234985
34,0.655325710773468
35,0.6798527836799622
36,0.6835582852363586
37,0.5565874576568604
38,0.5460800528526306
39,0.5508446097373962
40,0.5435289740562439
41,0.6859185099601746
42,0.5413388609886169
43,0.6675489544868469
44,0.596213161945343
45,0.6896331310272217
46,0.584583580493927
47,0.6709620952606201
48,0.651642918586731
49,0.6812898516654968
50,0.5546483397483826
51,0.5967246890068054
52,0.5511879324913025
53,0.6749284863471985
54,0.5998603701591492
55,0.5259648561477661
56,0.5230883359909058
57,0.6903256177902222
58,0.5590251088142395
59,0.6712936758995056
60,0.6714668273925781
61,0.6569988131523132
62,0.6905655264854431
63,0.6838808655738831
64,0.6603837609291077
65,0.6676026582717896
66,0.6807929277420044
67,0.6018528938293457
68,0.6420641541481018
69,0.6790277361869812
70,0.6748783588409424
71,0.6715784668922424
72,0.6908274292945862
73,0.6275392174720764
74,0.7197346687316895
75,0.7010757923126221
76,0.5425624251365662
77,0.5797511339187622
78,0.6818237900733948
79,0.5345132946968079
80,0.6251300573348999
81,0.6686829924583435
82,0.6915885210037231
83,0.5982149243354797
84,0.6993201971054077
85,0.5565704703330994
86,0.6867721676826477
87,0.6776589751243591
88,0.6906058192253113
89,0.6769358515739441
90,0.6992618441581726
91,0.5509577393531799
92,0.6648626327514648
93,0.6650580763816833
