,prob
0,0.48578518629074097
1,0.8738918304443359
2,0.8806195855140686
3,0.2613832652568817
4,0.24580247700214386
5,0.8651099801063538
6,0.7533748149871826
7,0.22543057799339294
8,0.8906053304672241
9,0.870296061038971
10,0.7168465256690979
11,0.8862285614013672
12,0.226425439119339
13,0.6111711859703064
14,0.26222556829452515
15,0.7975172400474548
16,0.1897444725036621
17,0.8960519433021545
18,0.27657437324523926
19,0.24811382591724396
20,0.2762645483016968
21,0.2593933045864105
22,0.3207835257053375
23,0.8938925862312317
24,0.294175922870636
25,0.8628276586532593
26,0.26461705565452576
27,0.8834521770477295
28,0.2540316879749298
29,0.24836741387844086
30,0.28652313351631165
31,0.8806125521659851
32,0.2792778015136719
33,0.786419689655304
34,0.8360543251037598
35,0.87488853931427
36,0.8948035836219788
37,0.2835099399089813
38,0.2722787857055664
39,0.26726865768432617
40,0.2637890577316284
41,0.8726508617401123
42,0.2587948441505432
43,0.8627683520317078
44,0.47950249910354614
45,0.8802306056022644
46,0.3613331913948059
47,0.8983662724494934
48,0.8738259077072144
49,0.8781768679618835
50,0.24489887058734894
51,0.2830486595630646
52,0.23100823163986206
53,0.8887502551078796
54,0.374933660030365
55,0.23956093192100525
56,0.20391811430454254
57,0.9077132940292358
58,0.24067027866840363
59,0.8605164885520935
60,0.8866102695465088
61,0.8788422346115112
62,0.8875753879547119
63,0.8988620042800903
64,0.8781382441520691
65,0.8597564697265625
66,0.8677818775177002
67,0.5790001153945923
68,0.7012670040130615
69,0.8666581511497498
70,0.6574339866638184
71,0.7027108669281006
72,0.8854889869689941
73,0.8121621012687683
74,0.9040274620056152
75,0.8725064992904663
76,0.24237163364887238
77,0.29585814476013184
78,0.8599385619163513
79,0.24665383994579315
80,0.6342946887016296
81,0.8797788619995117
82,0.8626422882080078
83,0.3487081825733185
84,0.8753923177719116
85,0.27674731612205505
86,0.9007017016410828
87,0.8652701377868652
88,0.9021968245506287
89,0.8676793575286865
90,0.9036518931388855
91,0.24444210529327393
92,0.8763236403465271
93,0.8911726474761963
