,prob
0,0.5501150488853455
1,0.8065457344055176
2,0.77245032787323
3,0.3569154739379883
4,0.3447490334510803
5,0.8009117841720581
6,0.7284854650497437
7,0.3456829786300659
8,0.8407245874404907
9,0.8110783100128174
10,0.6819691061973572
11,0.8258189558982849
12,0.37555643916130066
13,0.5856766700744629
14,0.3641583025455475
15,0.7638280391693115
16,0.2952440083026886
17,0.8395339250564575
18,0.3744821846485138
19,0.3435010313987732
20,0.3693729341030121
21,0.35386863350868225
22,0.41810017824172974
23,0.8296298980712891
24,0.3651996850967407
25,0.7601665258407593
26,0.36460503935813904
27,0.8251072764396667
28,0.35981786251068115
29,0.34031423926353455
30,0.4168027639389038
31,0.8324453234672546
32,0.3831676244735718
33,0.7334619164466858
34,0.7984886765480042
35,0.7750663757324219
36,0.8532240390777588
37,0.3745391368865967
38,0.3733227550983429
39,0.3582262396812439
40,0.3613843321800232
41,0.8220289349555969
42,0.34924203157424927
43,0.8186619281768799
44,0.5053357481956482
45,0.8334320783615112
46,0.4197407066822052
47,0.8443064093589783
48,0.7701576352119446
49,0.8437085747718811
50,0.3615442216396332
51,0.3780025541782379
52,0.32944250106811523
53,0.8315932750701904
54,0.4677133560180664
55,0.32708752155303955
56,0.3187340497970581
57,0.8610950708389282
58,0.35080209374427795
59,0.8049469590187073
60,0.8334352970123291
61,0.820862889289856
62,0.840431809425354
63,0.8439731001853943
64,0.8254565596580505
65,0.7985723614692688
66,0.8246335387229919
67,0.5620567202568054
68,0.6998766660690308
69,0.82560795545578
70,0.6712192296981812
71,0.6716920733451843
72,0.821155309677124
73,0.7518218159675598
74,0.8627796173095703
75,0.8333619236946106
76,0.31831759214401245
77,0.40063154697418213
78,0.8183516263961792
79,0.3427943289279938
80,0.6480966806411743
81,0.8255628943443298
82,0.8141769766807556
83,0.4299342632293701
84,0.8330826759338379
85,0.4109104871749878
86,0.8500835299491882
87,0.8051242232322693
88,0.8501933813095093
89,0.7911776304244995
90,0.8417973518371582
91,0.3581790626049042
92,0.8281508088111877
93,0.829437792301178
