,prob
0,0.37473174929618835
1,0.9824787378311157
2,0.9736344814300537
3,0.039994124323129654
4,0.04121847450733185
5,0.9834397435188293
6,0.8372854590415955
7,0.0297147948294878
8,0.9819928407669067
9,0.9788621664047241
10,0.9073713421821594
11,0.984051525592804
12,0.03484053164720535
13,0.41751202940940857
14,0.039871033281087875
15,0.8906472325325012
16,0.02402818761765957
17,0.9863959550857544
18,0.04855722934007645
19,0.03942839428782463
20,0.04285871982574463
21,0.04064395651221275
22,0.07068456709384918
23,0.9860990047454834
24,0.046065803617239
25,0.9618985056877136
26,0.046605270355939865
27,0.9817931056022644
28,0.042229779064655304
29,0.038878247141838074
30,0.054984867572784424
31,0.9830195307731628
32,0.04621358960866928
33,0.9446787238121033
34,0.965187668800354
35,0.9718964099884033
36,0.9867658615112305
37,0.055286288261413574
38,0.07227599620819092
39,0.04083773493766785
40,0.04050293564796448
41,0.9803280234336853
42,0.03942520171403885
43,0.9708476066589355
44,0.28103703260421753
45,0.9783008694648743
46,0.15518878400325775
47,0.9882204532623291
48,0.9798254370689392
49,0.9753343462944031
50,0.035674385726451874
51,0.04303351044654846
52,0.03673708811402321
53,0.984319269657135
54,0.0704585462808609
55,0.03659950569272041
56,0.02659972570836544
57,0.9872549772262573
58,0.03173479810357094
59,0.9763411283493042
60,0.9865387678146362
61,0.9830586910247803
62,0.9868632555007935
63,0.9868956208229065
64,0.9858552813529968
65,0.9762000441551208
66,0.9696553945541382
67,0.3579822778701782
68,0.7131572365760803
69,0.9701818823814392
70,0.606852114200592
71,0.8397872447967529
72,0.9802768230438232
73,0.9485254287719727
74,0.9814980030059814
75,0.9819289445877075
76,0.03484722599387169
77,0.0481993705034256
78,0.9782499670982361
79,0.035789985209703445
80,0.8008876442909241
81,0.9875671863555908
82,0.9825577139854431
83,0.07872537523508072
84,0.9187520742416382
85,0.058217160403728485
86,0.987326443195343
87,0.9848396182060242
88,0.9849779605865479
89,0.9749773740768433
90,0.985190212726593
91,0.03813876584172249
92,0.9819876551628113
93,0.9835860729217529
