,prob
0,0.3872900903224945
1,0.982149064540863
2,0.9762259721755981
3,0.041305821388959885
4,0.043062951415777206
5,0.9825878739356995
6,0.8345147371292114
7,0.03239758685231209
8,0.9822710156440735
9,0.9782560467720032
10,0.8940003514289856
11,0.9827715754508972
12,0.03576797619462013
13,0.42320820689201355
14,0.04091298580169678
15,0.8808218240737915
16,0.0254831463098526
17,0.9861184358596802
18,0.05226647108793259
19,0.04050041735172272
20,0.045352816581726074
21,0.04224715754389763
22,0.07054150104522705
23,0.9851609468460083
24,0.046939317137002945
25,0.965195894241333
26,0.04527367651462555
27,0.9803205728530884
28,0.044197700917720795
29,0.03991585597395897
30,0.04757380113005638
31,0.9814212918281555
32,0.05069151148200035
33,0.9496096968650818
34,0.9678579568862915
35,0.9748789072036743
36,0.9870015382766724
37,0.05571714788675308
38,0.07373370230197906
39,0.04200565442442894
40,0.040936313569545746
41,0.9797579050064087
42,0.04060937091708183
43,0.9688818454742432
44,0.22483494877815247
45,0.9770420789718628
46,0.15645158290863037
47,0.9880669116973877
48,0.9821071028709412
49,0.9769492745399475
50,0.0359400175511837
51,0.04279707744717598
52,0.03633520379662514
53,0.9837391972541809
54,0.07165497541427612
55,0.03813616931438446
56,0.028398670256137848
57,0.9868832230567932
58,0.03376859053969383
59,0.9758443832397461
60,0.9864014983177185
61,0.9823222756385803
62,0.9860414862632751
63,0.9859718680381775
64,0.9860506653785706
65,0.97599196434021
66,0.9652658104896545
67,0.3629997670650482
68,0.6492540836334229
69,0.9668889045715332
70,0.5839267373085022
71,0.8170586228370667
72,0.9791297316551208
73,0.9127751588821411
74,0.9805153608322144
75,0.9805493950843811
76,0.035352323204278946
77,0.05103447660803795
78,0.9793272614479065
79,0.03689834102988243
80,0.7750416994094849
81,0.9873327612876892
82,0.98069828748703
83,0.07566624134778976
84,0.9121467471122742
85,0.05668696388602257
86,0.9865790009498596
87,0.9832831621170044
88,0.9842310547828674
89,0.9714407920837402
90,0.9851832985877991
91,0.04049928858876228
92,0.9813445806503296
93,0.9831394553184509
