,prob
0,0.5182773470878601
1,0.8067249059677124
2,0.8131551146507263
3,0.3478986322879791
4,0.3329058587551117
5,0.8062547445297241
6,0.7259640693664551
7,0.3377210199832916
8,0.8448482155799866
9,0.8195421695709229
10,0.6684390306472778
11,0.8298576474189758
12,0.3540032207965851
13,0.6157655715942383
14,0.35489383339881897
15,0.7638007402420044
16,0.28138285875320435
17,0.8445092439651489
18,0.3596240282058716
19,0.3311098515987396
20,0.3646279573440552
21,0.3448169529438019
22,0.4393991231918335
23,0.8403608202934265
24,0.35741525888442993
25,0.798549234867096
26,0.35843291878700256
27,0.8296173810958862
28,0.34844234585762024
29,0.32603713870048523
30,0.3965938091278076
31,0.8391112089157104
32,0.3744894862174988
33,0.7382102608680725
34,0.8085479140281677
35,0.8110897541046143
36,0.8515762686729431
37,0.3643884062767029
38,0.3622526228427887
39,0.35021573305130005
40,0.3497075140476227
41,0.8292322754859924
42,0.34035539627075195
43,0.8234010338783264
44,0.47532087564468384
45,0.8350358605384827
46,0.4100048243999481
47,0.8504312634468079
48,0.80557781457901
49,0.8412231206893921
50,0.34865203499794006
51,0.39081716537475586
52,0.3220153748989105
53,0.8377482891082764
54,0.4676779508590698
55,0.32271748781204224
56,0.3088041841983795
57,0.8664290308952332
58,0.33878380060195923
59,0.803884744644165
60,0.8367632627487183
61,0.8250776529312134
62,0.8451844453811646
63,0.8487123250961304
64,0.8320013880729675
65,0.8019108176231384
66,0.8264570832252502
67,0.5663638114929199
68,0.6923151612281799
69,0.8328622579574585
70,0.6622379422187805
71,0.6832758188247681
72,0.8209340572357178
73,0.7373964786529541
74,0.8650574088096619
75,0.8376052379608154
76,0.3102683424949646
77,0.392496258020401
78,0.8275658488273621
79,0.3335443437099457
80,0.638420045375824
81,0.8325850963592529
82,0.8152741193771362
83,0.4267357885837555
84,0.8293907046318054
85,0.38195499777793884
86,0.8576305508613586
87,0.8083006739616394
88,0.8582842946052551
89,0.7921856045722961
90,0.8475431203842163
91,0.34765565395355225
92,0.8314699530601501
93,0.8354479074478149
