,prob
0,0.2075698971748352
1,0.9942213892936707
2,0.9848068952560425
3,0.019137699156999588
4,0.022656118497252464
5,0.9834116697311401
6,0.8109267354011536
7,0.015792541205883026
8,0.9880101084709167
9,0.9859301447868347
10,0.9565678238868713
11,0.9923650622367859
12,0.02138257399201393
13,0.20982487499713898
14,0.019376907497644424
15,0.8954640626907349
16,0.007069774437695742
17,0.9937735199928284
18,0.03413979709148407
19,0.018655695021152496
20,0.023342175409197807
21,0.0193020086735487
22,0.036636173725128174
23,0.9925933480262756
24,0.0222794022411108
25,0.9806159138679504
26,0.018530184403061867
27,0.9923701286315918
28,0.021543798968195915
29,0.019164590165019035
30,0.030772028490900993
31,0.9940504431724548
32,0.022361569106578827
33,0.9732171297073364
34,0.9734665155410767
35,0.9831768274307251
36,0.992461621761322
37,0.026046425104141235
38,0.048249416053295135
39,0.019033165648579597
40,0.01866057515144348
41,0.9911574125289917
42,0.018994862213730812
43,0.9863823652267456
44,0.13635003566741943
45,0.9891691207885742
46,0.1521337628364563
47,0.9953945279121399
48,0.987957775592804
49,0.9910613894462585
50,0.01409867126494646
51,0.02282872423529625
52,0.019893070682883263
53,0.9929530024528503
54,0.034888409078121185
55,0.0176251158118248
56,0.008780078962445259
57,0.9938679337501526
58,0.011082962155342102
59,0.9879526495933533
60,0.9950675964355469
61,0.990398645401001
62,0.9955593347549438
63,0.9935702085494995
64,0.9939683675765991
65,0.990225613117218
66,0.9892469048500061
67,0.18025127053260803
68,0.6723185777664185
69,0.9680373668670654
70,0.532640814781189
71,0.9024065732955933
72,0.9914118051528931
73,0.96834397315979
74,0.993454098701477
75,0.9907206296920776
76,0.016416501253843307
77,0.022480880841612816
78,0.9889168739318848
79,0.017752256244421005
80,0.7155531048774719
81,0.995149552822113
82,0.9946318864822388
83,0.03981371968984604
84,0.8829637765884399
85,0.02714136801660061
86,0.9935659766197205
87,0.995107889175415
88,0.994367778301239
89,0.9915642738342285
90,0.9941213726997375
91,0.011517363600432873
92,0.9929456114768982
93,0.992841362953186
