,prob
0,0.6137382984161377
1,0.6585985422134399
2,0.6695188879966736
3,0.5494734048843384
4,0.5499892234802246
5,0.6929055452346802
6,0.6488675475120544
7,0.5596323013305664
8,0.6933580636978149
9,0.6770700812339783
10,0.6228898167610168
11,0.6615070104598999
12,0.5934163928031921
13,0.6426387429237366
14,0.5518679618835449
15,0.6829444766044617
16,0.5294830203056335
17,0.6747714877128601
18,0.5478722453117371
19,0.5299025774002075
20,0.5565303564071655
21,0.5476664900779724
22,0.5963326692581177
23,0.6619926691055298
24,0.5498707890510559
25,0.6695770025253296
26,0.5552474856376648
27,0.6615473031997681
28,0.5541712045669556
29,0.5486301779747009
30,0.5822410583496094
31,0.6877861618995667
32,0.5551356673240662
33,0.6497780084609985
34,0.6575331687927246
35,0.6825717687606812
36,0.6874595880508423
37,0.5561020374298096
38,0.5439597368240356
39,0.5493850111961365
40,0.5417128205299377
41,0.688771665096283
42,0.5395998358726501
43,0.6695970296859741
44,0.5974137783050537
45,0.6907832026481628
46,0.5848858952522278
47,0.6739978194236755
48,0.6539399027824402
49,0.6857454776763916
50,0.5545443296432495
51,0.5942326784133911
52,0.5470799803733826
53,0.6774523854255676
54,0.5982440710067749
55,0.524312436580658
56,0.5221192240715027
57,0.6924617886543274
58,0.5581045746803284
59,0.6735543608665466
60,0.6743015050888062
61,0.6597044467926025
62,0.6884804368019104
63,0.6858699321746826
64,0.662564218044281
65,0.6700114607810974
66,0.680543839931488
67,0.6024754643440247
68,0.6414321064949036
69,0.6793563365936279
70,0.6773238778114319
71,0.6713632345199585
72,0.6924888491630554
73,0.6286760568618774
74,0.7210047841072083
75,0.7001962065696716
76,0.5415559411048889
77,0.5790230631828308
78,0.6847198605537415
79,0.5324681997299194
80,0.6240869760513306
81,0.6706666350364685
82,0.6941289305686951
83,0.5981905460357666
84,0.7003920674324036
85,0.5563977956771851
86,0.6890196800231934
87,0.6794615983963013
88,0.68866366147995
89,0.6803186535835266
90,0.7008292078971863
91,0.551351010799408
92,0.6679702401161194
93,0.6672634482383728
