,prob
0,0.5806345343589783
1,0.7668459415435791
2,0.7745440006256104
3,0.409015953540802
4,0.41519924998283386
5,0.7824469208717346
6,0.7187937498092651
7,0.4126415550708771
8,0.7770655751228333
9,0.7827844023704529
10,0.6774213314056396
11,0.800167441368103
12,0.4500981271266937
13,0.6337369680404663
14,0.4121147096157074
15,0.7577216029167175
16,0.3720954656600952
17,0.8067567944526672
18,0.4227469861507416
19,0.39445170760154724
20,0.4276922047138214
21,0.4054727256298065
22,0.4933408200740814
23,0.7994958758354187
24,0.4165382981300354
25,0.7657901644706726
26,0.4223936200141907
27,0.8006629347801208
28,0.4123915731906891
29,0.39555856585502625
30,0.4741649031639099
31,0.7923045754432678
32,0.42474696040153503
33,0.7330042719841003
34,0.767253041267395
35,0.7710476517677307
36,0.8256170749664307
37,0.4227565824985504
38,0.4229436218738556
39,0.409767746925354
40,0.40816375613212585
41,0.7940146923065186
42,0.40324392914772034
43,0.8040145039558411
44,0.5392925143241882
45,0.8021198511123657
46,0.4731287956237793
47,0.8135427236557007
48,0.7696210741996765
49,0.824275016784668
50,0.41950953006744385
51,0.45586082339286804
52,0.3908866047859192
53,0.8044780492782593
54,0.5283682346343994
55,0.3861236870288849
56,0.37984269857406616
57,0.8329545855522156
58,0.4328395128250122
59,0.7826948761940002
60,0.8057993650436401
61,0.7908204197883606
62,0.8010267019271851
63,0.8118207454681396
64,0.7968952655792236
65,0.7775976061820984
66,0.7991881966590881
67,0.5843335390090942
68,0.6978269219398499
69,0.7859662175178528
70,0.683060884475708
71,0.6983095407485962
72,0.8042815923690796
73,0.7186529040336609
74,0.8285114765167236
75,0.7929750680923462
76,0.39043256640434265
77,0.4383944571018219
78,0.7871031165122986
79,0.39070430397987366
80,0.6577049493789673
81,0.7955548763275146
82,0.7986730337142944
83,0.46814998984336853
84,0.8129950165748596
85,0.4826864004135132
86,0.8193849325180054
87,0.7851257920265198
88,0.8245947957038879
89,0.781821608543396
90,0.8271619081497192
91,0.4129292070865631
92,0.796208381652832
93,0.8017166256904602
