,prob
0,0.4900584816932678
1,0.8634752035140991
2,0.8657884001731873
3,0.27471333742141724
4,0.2591002583503723
5,0.8583524227142334
6,0.7480684518814087
7,0.24279457330703735
8,0.8835958242416382
9,0.8645448684692383
10,0.6823957562446594
11,0.8759896159172058
12,0.25456804037094116
13,0.5927004218101501
14,0.2765726149082184
15,0.8091355562210083
16,0.19765333831310272
17,0.8887457251548767
18,0.28928354382514954
19,0.2595532536506653
20,0.28770196437835693
21,0.2728276252746582
22,0.3281746208667755
23,0.8878746032714844
24,0.29846471548080444
25,0.842349648475647
26,0.2747266888618469
27,0.8748449087142944
28,0.269325315952301
29,0.26216891407966614
30,0.3152488172054291
31,0.8752121925354004
32,0.2914946973323822
33,0.7666140198707581
34,0.8318836092948914
35,0.8535338044166565
36,0.8884603381156921
37,0.29508817195892334
38,0.29122158885002136
39,0.2781863510608673
40,0.2773907780647278
41,0.8726761937141418
42,0.2719520926475525
43,0.8446531891822815
44,0.48437345027923584
45,0.8790873885154724
46,0.34406280517578125
47,0.8945286870002747
48,0.8604561686515808
49,0.873177707195282
50,0.26279395818710327
51,0.28990602493286133
52,0.2450045943260193
53,0.8817008137702942
54,0.3944871723651886
55,0.2557225823402405
56,0.22082093358039856
57,0.9031771421432495
58,0.25187498331069946
59,0.8571031093597412
60,0.8817644715309143
61,0.8720358610153198
62,0.8816635608673096
63,0.8922850489616394
64,0.8747678399085999
65,0.8467236161231995
66,0.8626906275749207
67,0.5615780353546143
68,0.684081494808197
69,0.8583822846412659
70,0.6709082722663879
71,0.6938715577125549
72,0.8818614482879639
73,0.7716612815856934
74,0.9002962112426758
75,0.8639037013053894
76,0.25023186206817627
77,0.3043384850025177
78,0.866497814655304
79,0.2626061737537384
80,0.6584503054618835
81,0.8771461248397827
82,0.862051784992218
83,0.33544838428497314
84,0.8712725043296814
85,0.2934483289718628
86,0.8903647661209106
87,0.8525053262710571
88,0.8981152772903442
89,0.856120765209198
90,0.8965774178504944
91,0.26334670186042786
92,0.8714364171028137
93,0.8837100863456726
