,prob
0,0.580862820148468
1,0.7758546471595764
2,0.7931903004646301
3,0.3802570700645447
4,0.372078537940979
5,0.8015265464782715
6,0.7321500778198242
7,0.3770274221897125
8,0.8015877604484558
9,0.8044842481613159
10,0.6778517961502075
11,0.8152896165847778
12,0.41147464513778687
13,0.6308897137641907
14,0.38572415709495544
15,0.758599042892456
16,0.31547096371650696
17,0.8267910480499268
18,0.3946133852005005
19,0.36647936701774597
20,0.39990055561065674
21,0.3771701753139496
22,0.473662793636322
23,0.811585545539856
24,0.38909560441970825
25,0.7792208194732666
26,0.39201316237449646
27,0.8163156509399414
28,0.3857514262199402
29,0.3718109726905823
30,0.45028266310691833
31,0.8160102963447571
32,0.40605229139328003
33,0.7318520545959473
34,0.7890855669975281
35,0.7872563004493713
36,0.8417163491249084
37,0.39800354838371277
38,0.39680686593055725
39,0.382707804441452
40,0.38290512561798096
41,0.8095013499259949
42,0.3766680061817169
43,0.8034660220146179
44,0.5344704389572144
45,0.8179877996444702
46,0.4549104869365692
47,0.8312816023826599
48,0.7888343930244446
49,0.8352614641189575
50,0.3890875577926636
51,0.41765984892845154
52,0.36238640546798706
53,0.8195180296897888
54,0.5104951858520508
55,0.35439565777778625
56,0.34632259607315063
57,0.8452796936035156
58,0.3876941502094269
59,0.7953256368637085
60,0.823834240436554
61,0.809313178062439
62,0.8288877010345459
63,0.8288533091545105
64,0.817026674747467
65,0.7876291275024414
66,0.8144491314888
67,0.6187684535980225
68,0.70728600025177
69,0.8074296712875366
70,0.7032263278961182
71,0.7247340679168701
72,0.8156172037124634
73,0.7506749033927917
74,0.843070924282074
75,0.8153011798858643
76,0.35565873980522156
77,0.41969868540763855
78,0.8104395270347595
79,0.3631208837032318
80,0.6695075035095215
81,0.8112159371376038
82,0.8157210946083069
83,0.43711432814598083
84,0.8249002695083618
85,0.44685062766075134
86,0.8367127776145935
87,0.7950491905212402
88,0.836986780166626
89,0.7871121168136597
90,0.8397759199142456
91,0.3838749825954437
92,0.8159087300300598
93,0.817224383354187
