,prob
0,0.13959099352359772
1,0.9961846470832825
2,0.9967103004455566
3,0.010970943607389927
4,0.015654349699616432
5,0.9891512393951416
6,0.7371155619621277
7,0.008606644347310066
8,0.9908865690231323
9,0.9930830001831055
10,0.971837043762207
11,0.9961191415786743
12,0.015612341463565826
13,0.5151500105857849
14,0.011676963418722153
15,0.8571786284446716
16,0.005078610498458147
17,0.9965408444404602
18,0.014193734154105186
19,0.010629779659211636
20,0.012160188518464565
21,0.011270212009549141
22,0.01716586947441101
23,0.9960572719573975
24,0.012245969846844673
25,0.9962594509124756
26,0.012291585095226765
27,0.9956549406051636
28,0.01177405845373869
29,0.011110633611679077
30,0.021779658272862434
31,0.9966260194778442
32,0.01194995641708374
33,0.9791406989097595
34,0.9651442170143127
35,0.9948012828826904
36,0.9965214729309082
37,0.01707441359758377
38,0.03430972993373871
39,0.010819763876497746
40,0.010472203604876995
41,0.9950372576713562
42,0.010852169245481491
43,0.9954808950424194
44,0.15548790991306305
45,0.9947998523712158
46,0.24729956686496735
47,0.998539924621582
48,0.9971244931221008
49,0.9945473670959473
50,0.008780885487794876
51,0.012169774621725082
52,0.010102033615112305
53,0.9961177110671997
54,0.016605818644165993
55,0.010590874589979649
56,0.00605393759906292
57,0.9965742826461792
58,0.009319834411144257
59,0.9899340271949768
60,0.9978790283203125
61,0.9945785999298096
62,0.9962132573127747
63,0.9964807629585266
64,0.9966793060302734
65,0.9955856800079346
66,0.9959456324577332
67,0.14116284251213074
68,0.8274561166763306
69,0.989448070526123
70,0.3816487193107605
71,0.982417106628418
72,0.992557168006897
73,0.98334139585495
74,0.996402382850647
75,0.9965444207191467
76,0.01152497623115778
77,0.012225712649524212
78,0.9915346503257751
79,0.010471861809492111
80,0.5297940969467163
81,0.9985097050666809
82,0.9980196952819824
83,0.03141094744205475
84,0.8607180714607239
85,0.022229662165045738
86,0.996333122253418
87,0.9962355494499207
88,0.9970435500144958
89,0.9935441017150879
90,0.9961912631988525
91,0.008535577915608883
92,0.996203601360321
93,0.9959399700164795
