,prob
0,0.5814900994300842
1,0.7570945620536804
2,0.7922866344451904
3,0.39934128522872925
4,0.401093453168869
5,0.7946715950965881
6,0.7161981463432312
7,0.40141046047210693
8,0.7911770939826965
9,0.7886012196540833
10,0.6593329906463623
11,0.8045464754104614
12,0.46975791454315186
13,0.6650528311729431
14,0.4051268696784973
15,0.7819567918777466
16,0.345925509929657
17,0.8129329681396484
18,0.41613033413887024
19,0.3813752830028534
20,0.4189545810222626
21,0.3957381844520569
22,0.4992849826812744
23,0.8060171604156494
24,0.4078684449195862
25,0.7789279222488403
26,0.4119502305984497
27,0.8070439696311951
28,0.4056507349014282
29,0.38595905900001526
30,0.4836094379425049
31,0.7999223470687866
32,0.41996249556541443
33,0.7333911061286926
34,0.7697380185127258
35,0.78721022605896
36,0.8299440741539001
37,0.4157339930534363
38,0.4144027829170227
39,0.40017780661582947
40,0.3956431746482849
41,0.7969201803207397
42,0.39432257413864136
43,0.8082619309425354
44,0.5530403852462769
45,0.8090134859085083
46,0.45705220103263855
47,0.819687008857727
48,0.7875546813011169
49,0.8294771909713745
50,0.40672338008880615
51,0.4492252767086029
52,0.3825146555900574
53,0.810344398021698
54,0.5212993025779724
55,0.37804877758026123
56,0.37038859724998474
57,0.8371674418449402
58,0.4123721122741699
59,0.7859030365943909
60,0.8102139234542847
61,0.7958876490592957
62,0.8136821389198303
63,0.8177650570869446
64,0.7997522950172424
65,0.7781237363815308
66,0.7983905673027039
67,0.561785101890564
68,0.6897249817848206
69,0.7917520403862
70,0.6620244979858398
71,0.6858103275299072
72,0.8121733665466309
73,0.7126891613006592
74,0.8334571719169617
75,0.80125892162323
76,0.3803938329219818
77,0.4321560561656952
78,0.7790349721908569
79,0.382531076669693
80,0.6566861867904663
81,0.800712525844574
82,0.7966748476028442
83,0.46430155634880066
84,0.8197764158248901
85,0.47635015845298767
86,0.8201152682304382
87,0.7954102158546448
88,0.8356636166572571
89,0.7839176058769226
90,0.8278176188468933
91,0.4067614674568176
92,0.7985109090805054
93,0.8071544766426086
