,prob
0,0.2101316750049591
1,0.9971233010292053
2,0.995107889175415
3,0.009510830976068974
4,0.01264964696019888
5,0.992559552192688
6,0.6918357610702515
7,0.0077450089156627655
8,0.9931601285934448
9,0.9931881427764893
10,0.9835736751556396
11,0.9968664050102234
12,0.018008003011345863
13,0.8403194546699524
14,0.010255349799990654
15,0.8171634674072266
16,0.004125887993723154
17,0.9970265030860901
18,0.010655094869434834
19,0.009054536931216717
20,0.00995895080268383
21,0.009944124147295952
22,0.016695698723196983
23,0.9955667853355408
24,0.01036833319813013
25,0.9953836798667908
26,0.010606060735881329
27,0.9962970614433289
28,0.010197102092206478
29,0.00935572199523449
30,0.021029382944107056
31,0.9972841739654541
32,0.010619839653372765
33,0.9836229681968689
34,0.9879910349845886
35,0.9943523406982422
36,0.9979326725006104
37,0.014863377436995506
38,0.027895521372556686
39,0.009243492968380451
40,0.009120224043726921
41,0.9963328838348389
42,0.009218564257025719
43,0.9954549074172974
44,0.10737013816833496
45,0.996231734752655
46,0.19210374355316162
47,0.9985199570655823
48,0.9961293935775757
49,0.9962127208709717
50,0.0068861800245940685
51,0.010931618511676788
52,0.009232355281710625
53,0.9968938827514648
54,0.017666777595877647
55,0.009067324921488762
56,0.0036961594596505165
57,0.9972028732299805
58,0.008367631584405899
59,0.9922903180122375
60,0.9981663823127747
61,0.996109664440155
62,0.9972031116485596
63,0.9971504807472229
64,0.9971491694450378
65,0.9964943528175354
66,0.9968770742416382
67,0.2088666409254074
68,0.9680467247962952
69,0.9947366118431091
70,0.8424458503723145
71,0.9835011959075928
72,0.993812084197998
73,0.9904690384864807
74,0.9967545866966248
75,0.996531069278717
76,0.009598049335181713
77,0.011415556073188782
78,0.9977050423622131
79,0.008557582274079323
80,0.6826661229133606
81,0.9984717965126038
82,0.9985244870185852
83,0.02749479003250599
84,0.8295350074768066
85,0.012286745011806488
86,0.9972749352455139
87,0.9971605539321899
88,0.9974741339683533
89,0.9937008619308472
90,0.9969578981399536
91,0.006549582350999117
92,0.9969845414161682
93,0.9969569444656372
