,prob
0,0.3964586555957794
1,0.8852387070655823
2,0.9248815178871155
3,0.18905270099639893
4,0.16554240882396698
5,0.8836667537689209
6,0.7640884518623352
7,0.15164600312709808
8,0.919398844242096
9,0.9100727438926697
10,0.6714909076690674
11,0.9204205274581909
12,0.15022161602973938
13,0.5978197455406189
14,0.18471230566501617
15,0.7944824695587158
16,0.11621737480163574
17,0.9305723309516907
18,0.19302906095981598
19,0.1779545098543167
20,0.20040707290172577
21,0.18602029979228973
22,0.2866922616958618
23,0.9273673295974731
24,0.19907642900943756
25,0.9082227945327759
26,0.18317198753356934
27,0.9189109206199646
28,0.1796976625919342
29,0.17364001274108887
30,0.2020033597946167
31,0.914002001285553
32,0.19908185303211212
33,0.8106656670570374
34,0.8712782859802246
35,0.9201769232749939
36,0.9291293621063232
37,0.21246367692947388
38,0.19869796931743622
39,0.19112880527973175
40,0.18314293026924133
41,0.9022247791290283
42,0.18553318083286285
43,0.8957130312919617
44,0.38703060150146484
45,0.9115644693374634
46,0.31053128838539124
47,0.9296223521232605
48,0.9177048802375793
49,0.9154506921768188
50,0.16882750391960144
51,0.2089342325925827
52,0.15978944301605225
53,0.9210368990898132
54,0.25754860043525696
55,0.1665719896554947
56,0.14080089330673218
57,0.9397795796394348
58,0.17874392867088318
59,0.8886696696281433
60,0.924164891242981
61,0.9173774123191833
62,0.9232439994812012
63,0.9312758445739746
64,0.9235169291496277
65,0.8929351568222046
66,0.895837128162384
67,0.49521368741989136
68,0.6592114567756653
69,0.8994454741477966
70,0.6038171052932739
71,0.7830755114555359
72,0.9159352779388428
73,0.7980254888534546
74,0.9270521998405457
75,0.9131876826286316
76,0.17469538748264313
77,0.20101575553417206
78,0.9175461530685425
79,0.16955634951591492
80,0.621841549873352
81,0.9200566411018372
82,0.912548840045929
83,0.23550420999526978
84,0.8925837874412537
85,0.17590703070163727
86,0.9340515732765198
87,0.9045757055282593
88,0.9371254444122314
89,0.8839020729064941
90,0.9341697692871094
91,0.17666879296302795
92,0.9111399054527283
93,0.9243393540382385
