,prob
0,0.44387322664260864
1,0.8885905742645264
2,0.8924272060394287
3,0.21379047632217407
4,0.19434548914432526
5,0.874273419380188
6,0.7667919397354126
7,0.17402154207229614
8,0.9034454226493835
9,0.8998491764068604
10,0.718270480632782
11,0.9109930396080017
12,0.16911646723747253
13,0.49313884973526
14,0.20876584947109222
15,0.7774842977523804
16,0.1359843760728836
17,0.9210200309753418
18,0.21757519245147705
19,0.20468711853027344
20,0.22287580370903015
21,0.2104920595884323
22,0.26301461458206177
23,0.9171481132507324
24,0.22652393579483032
25,0.8695811033248901
26,0.20747040212154388
27,0.9067327380180359
28,0.20040792226791382
29,0.19540585577487946
30,0.22055338323116302
31,0.9040712714195251
32,0.22522005438804626
33,0.8043798804283142
34,0.867555558681488
35,0.8820216655731201
36,0.9224209785461426
37,0.2302463948726654
38,0.21145613491535187
39,0.2158595323562622
40,0.21293333172798157
41,0.8943980932235718
42,0.2086360901594162
43,0.8774499297142029
44,0.42049288749694824
45,0.9009102582931519
46,0.3386622965335846
47,0.9179294109344482
48,0.8914601802825928
49,0.9054466485977173
50,0.19791461527347565
51,0.22109577059745789
52,0.18111710250377655
53,0.9114778637886047
54,0.3007975220680237
55,0.18809089064598083
56,0.15986022353172302
57,0.9306269288063049
58,0.2051703929901123
59,0.8788002729415894
60,0.9155443906784058
61,0.9051167964935303
62,0.9106802344322205
63,0.9221504330635071
64,0.9136209487915039
65,0.8841848969459534
66,0.890573263168335
67,0.5613857507705688
68,0.6890313625335693
69,0.8883832693099976
70,0.6719290614128113
71,0.7470460534095764
72,0.9080376625061035
73,0.8309663534164429
74,0.9211605191230774
75,0.9012146592140198
76,0.19285251200199127
77,0.22566068172454834
78,0.9018357396125793
79,0.19342561066150665
80,0.6205909252166748
81,0.9072589874267578
82,0.902141809463501
83,0.2391723245382309
84,0.8880710601806641
85,0.2045174241065979
86,0.9233778715133667
87,0.8937938809394836
88,0.9212931394577026
89,0.8779401779174805
90,0.9297392964363098
91,0.18461444973945618
92,0.9054729342460632
93,0.9141041040420532
