,prob
0,0.5869569778442383
1,0.6890088319778442
2,0.7067840695381165
3,0.514408528804779
4,0.5145499110221863
5,0.7169837951660156
6,0.6662477254867554
7,0.5313770771026611
8,0.7352437376976013
9,0.7101829051971436
10,0.6419334411621094
11,0.7040682435035706
12,0.5554429888725281
13,0.6540312767028809
14,0.517414927482605
15,0.7072378993034363
16,0.48119062185287476
17,0.7135425806045532
18,0.5179734230041504
19,0.4964533746242523
20,0.5240587592124939
21,0.5123478770256042
22,0.5934642553329468
23,0.70857173204422
24,0.5219168663024902
25,0.7007427215576172
26,0.5291323661804199
27,0.7054733633995056
28,0.5148966908454895
29,0.507048487663269
30,0.5580757260322571
31,0.7326788902282715
32,0.5205403566360474
33,0.6741141080856323
34,0.6940233111381531
35,0.7127219438552856
36,0.7269536852836609
37,0.5146921277046204
38,0.5120171308517456
39,0.5134619474411011
40,0.5063226819038391
41,0.7179908752441406
42,0.5004180073738098
43,0.7170029878616333
44,0.5819642543792725
45,0.7308215498924255
46,0.5449037551879883
47,0.7244299054145813
48,0.6933221220970154
49,0.7240430116653442
50,0.5275007486343384
51,0.5676814317703247
52,0.5193163156509399
53,0.7191442847251892
54,0.5808985829353333
55,0.48409801721572876
56,0.48147693276405334
57,0.7471338510513306
58,0.5230792164802551
59,0.6998558044433594
60,0.7135041356086731
61,0.6971972584724426
62,0.7294061779975891
63,0.7261656522750854
64,0.705917477607727
65,0.7031968235969543
66,0.7281404733657837
67,0.5845088362693787
68,0.6516669392585754
69,0.72780442237854
70,0.6625465750694275
71,0.6659166812896729
72,0.7275781035423279
73,0.6423157453536987
74,0.7601451277732849
75,0.7382652759552002
76,0.49874556064605713
77,0.5478493571281433
78,0.7042266130447388
79,0.49627405405044556
80,0.6225396394729614
81,0.7107170820236206
82,0.7191889882087708
83,0.5696923136711121
84,0.7427806854248047
85,0.5137566924095154
86,0.7326980829238892
87,0.7085750699043274
88,0.7502239346504211
89,0.7157372236251831
90,0.7387258410453796
91,0.5306840538978577
92,0.7061548233032227
93,0.7111297845840454
