,prob
0,0.6000622510910034
1,0.7475100159645081
2,0.730099618434906
3,0.4448748826980591
4,0.4483721852302551
5,0.7617460489273071
6,0.6992130875587463
7,0.44745954871177673
8,0.7391051054000854
9,0.7513888478279114
10,0.6489738821983337
11,0.7729955315589905
12,0.48076242208480835
13,0.6439208984375
14,0.44951364398002625
15,0.7605865597724915
16,0.3908064067363739
17,0.7787770628929138
18,0.45547884702682495
19,0.4301190674304962
20,0.45510897040367126
21,0.43886348605155945
22,0.49816182255744934
23,0.7705600261688232
24,0.4475102722644806
25,0.7195481061935425
26,0.46160104870796204
27,0.7719325423240662
28,0.43948256969451904
29,0.43718233704566956
30,0.5211204886436462
31,0.7805699706077576
32,0.4566197097301483
33,0.7170856595039368
34,0.7390304803848267
35,0.7313798069953918
36,0.7988351583480835
37,0.4547407627105713
38,0.45617687702178955
39,0.4437052011489868
40,0.44927966594696045
41,0.772940993309021
42,0.438585489988327
43,0.7828735709190369
44,0.5524625778198242
45,0.7767640352249146
46,0.4847145974636078
47,0.7870756387710571
48,0.7234176993370056
49,0.7963411808013916
50,0.45849886536598206
51,0.47759565711021423
52,0.4303293228149414
53,0.7799397706985474
54,0.548274040222168
55,0.41468545794487
56,0.41233834624290466
57,0.8062217831611633
58,0.458658367395401
59,0.7518588304519653
60,0.7769894599914551
61,0.7612562775611877
62,0.7869029641151428
63,0.781012237071991
64,0.7689533233642578
65,0.7532825469970703
66,0.7730720639228821
67,0.623715877532959
68,0.6947113871574402
69,0.7772682309150696
70,0.6950507760047913
71,0.6976894736289978
72,0.7776104211807251
73,0.6880101561546326
74,0.8060020804405212
75,0.7778772711753845
76,0.4262699782848358
77,0.4718747138977051
78,0.7574910521507263
79,0.4297468662261963
80,0.655937671661377
81,0.7691365480422974
82,0.7874445915222168
83,0.5159116983413696
84,0.7957038879394531
85,0.5167834162712097
86,0.7904825806617737
87,0.7737175822257996
88,0.8051717877388
89,0.7608451247215271
90,0.7958269119262695
91,0.46000128984451294
92,0.7720841765403748
93,0.7701602578163147
