,prob
0,0.27701830863952637
1,0.9952580332756042
2,0.9897368550300598
3,0.015429512597620487
4,0.018233321607112885
5,0.9910743832588196
6,0.7683114409446716
7,0.01625208370387554
8,0.9908664226531982
9,0.98973548412323
10,0.9713916778564453
11,0.9947057366371155
12,0.02103346772491932
13,0.778376579284668
14,0.016117289662361145
15,0.8725411295890808
16,0.005514566786587238
17,0.9950749278068542
18,0.02288726530969143
19,0.013393239118158817
20,0.017127111554145813
21,0.016002243384718895
22,0.02497286908328533
23,0.9941698312759399
24,0.02093193307518959
25,0.988149106502533
26,0.015844857320189476
27,0.9941220879554749
28,0.016714638099074364
29,0.015658576041460037
30,0.02436487190425396
31,0.9953280687332153
32,0.01770244538784027
33,0.9796428084373474
34,0.9643223285675049
35,0.9878443479537964
36,0.9962865114212036
37,0.021892312914133072
38,0.04044824466109276
39,0.015482562594115734
40,0.014586231671273708
41,0.9946405291557312
42,0.015180805698037148
43,0.9918637275695801
44,0.13884876668453217
45,0.9926732182502747
46,0.17716453969478607
47,0.9957953691482544
48,0.9925183057785034
49,0.9934478402137756
50,0.01159830205142498
51,0.018079787492752075
52,0.011917155236005783
53,0.9946910738945007
54,0.0330553837120533
55,0.014570379629731178
56,0.009243456646800041
57,0.9952853322029114
58,0.011929609812796116
59,0.9932637214660645
60,0.9958217144012451
61,0.9930561184883118
62,0.9951842427253723
63,0.995083749294281
64,0.9951753616333008
65,0.9943139553070068
66,0.9956774115562439
67,0.3132641017436981
68,0.9135918021202087
69,0.9874895215034485
70,0.781550943851471
71,0.9462352395057678
72,0.9918168187141418
73,0.990575909614563
74,0.9954600930213928
75,0.9938076138496399
76,0.014166037552058697
77,0.01921401359140873
78,0.9915791749954224
79,0.014382138848304749
80,0.8524753451347351
81,0.99565190076828
82,0.995653510093689
83,0.04231998696923256
84,0.8797657489776611
85,0.0222075916826725
86,0.9953234791755676
87,0.9954124093055725
88,0.9953593611717224
89,0.9921108484268188
90,0.9951269626617432
91,0.012036824598908424
92,0.9948911666870117
93,0.9946022629737854
