,prob
0,0.4325654208660126
1,0.9547286629676819
2,0.9318966269493103
3,0.10885044187307358
4,0.08790961652994156
5,0.9316245317459106
6,0.8265482783317566
7,0.0834849625825882
8,0.9653330445289612
9,0.9469285607337952
10,0.781162440776825
11,0.9543420076370239
12,0.08351917564868927
13,0.49329471588134766
14,0.10689786076545715
15,0.87265545129776
16,0.04566297307610512
17,0.9621946215629578
18,0.13137763738632202
19,0.10382109135389328
20,0.1165192723274231
21,0.10683952271938324
22,0.2092156708240509
23,0.9561303853988647
24,0.11279244720935822
25,0.9124240875244141
26,0.10531140118837357
27,0.9528372883796692
28,0.1057078018784523
29,0.09759283810853958
30,0.1391778290271759
31,0.9523344039916992
32,0.12384765595197678
33,0.8757720589637756
34,0.901511549949646
35,0.9342051148414612
36,0.9509393572807312
37,0.12750685214996338
38,0.14023570716381073
39,0.10857251286506653
40,0.10707973688840866
41,0.9403133988380432
42,0.10506418347358704
43,0.9391295909881592
44,0.3865688741207123
45,0.9490379095077515
46,0.20346897840499878
47,0.9613792896270752
48,0.9248490333557129
49,0.9411439299583435
50,0.09714554250240326
51,0.1266835331916809
52,0.10202958434820175
53,0.9551795125007629
54,0.16825206577777863
55,0.09441971778869629
56,0.07226422429084778
57,0.9641200304031372
58,0.11047756671905518
59,0.9433555603027344
60,0.9615163207054138
61,0.9527736306190491
62,0.9590082168579102
63,0.9631108641624451
64,0.9588136672973633
65,0.9327991604804993
66,0.9318247437477112
67,0.421974778175354
68,0.639641523361206
69,0.9352520108222961
70,0.5003576874732971
71,0.676076352596283
72,0.9495734572410583
73,0.8366079926490784
74,0.954736590385437
75,0.9462684392929077
76,0.08612433820962906
77,0.11572340875864029
78,0.9355933666229248
79,0.0972486063838005
80,0.6197163462638855
81,0.9533886909484863
82,0.9469799399375916
83,0.1678207516670227
84,0.9346997737884521
85,0.1327146589756012
86,0.9610927700996399
87,0.9439729452133179
88,0.959971010684967
89,0.9370386600494385
90,0.9612231850624084
91,0.1046949177980423
92,0.9469363689422607
93,0.9574093222618103
